Id,SalePrice
1703,259578.39
1704,283350.66
1705,234196.2
1706,393223.9
1707,216737.0
1708,193410.14
1709,282209.66
1710,220092.6
1711,251558.19
1712,274757.06
1713,264837.25
1714,222747.5
1715,205949.42
1716,185211.97
1717,178732.08
1718,137054.84
1719,199726.7
1720,257336.64
1721,180740.47
1722,126471.49
1723,155897.34
1724,210993.89
1725,229619.56
1726,172689.4
1727,152761.2
1728,195906.23
1729,158433.94
1730,158692.08
1731,124764.15
1732,132206.2
1733,121069.805
1734,115977.766
1735,132346.6
1736,119470.695
1737,322208.1
1738,209853.25
1739,242891.16
1740,205123.03
1741,182442.28
1742,166394.33
1743,175339.78
1744,295060.7
1745,214466.83
1746,196758.34
1747,221480.16
1748,204637.67
1749,149001.94
1750,130771.04
1751,231029.3
1752,124124.71
1753,154927.89
1754,213325.94
1755,159555.39
1756,127647.48
1757,123517.63
1758,141001.84
1759,161323.98
1760,164440.88
1761,142136.06
1762,172113.3
1763,182387.48
1764,119640.81
1765,134558.12
1766,176768.77
1767,211954.06
1768,143093.16
1769,187070.58
1770,146682.36
1771,128602.38
1772,135001.31
1773,135885.86
1774,147768.11
1775,141391.67
1776,123536.13
1777,113181.32
1778,140341.81
1779,113599.81
1780,195969.39
1781,130883.95
1782,93449.914
1783,133945.88
1784,105475.664
1785,118792.09
1786,158802.14
1787,174248.6
1788,55361.645
1789,102277.33
1790,91524.78
1791,184789.95
1792,154741.1
1793,128003.68
1794,148988.86
1795,138729.92
1796,120403.586
1797,112162.46
1798,125922.695
1799,114233.29
1800,127770.0
1801,120676.375
1802,144379.75
1803,153509.22
1804,141694.72
1805,141720.67
1806,113585.3
1807,128366.14
1808,124755.586
1809,118911.9
1810,146440.55
1811,90631.875
1812,97102.59
1813,121310.2
1814,99654.195
1815,58175.582
1816,94598.375
1817,107491.586
1818,137392.22
1819,128481.14
1820,62671.91
1821,110764.01
1822,149117.22
1823,46597.71
1824,132524.44
1825,123678.18
1826,95850.85
1827,103538.22
1828,135733.28
1829,109609.164
1830,131665.78
1831,160482.02
1832,86460.516
1833,139859.47
1834,123620.75
1835,149467.89
1836,128941.33
1837,85383.89
1838,119913.36
1839,87652.96
1840,148206.31
1841,143479.73
1842,71265.164
1843,131221.4
1844,131636.28
1845,142265.17
1846,153010.67
1847,154529.03
1848,55966.547
1849,115250.73
1850,127303.8
1851,157041.12
1852,134742.78
1853,130288.42
1854,175917.12
1855,142694.28
1856,223105.52
1857,173183.02
1858,133206.64
1859,127424.77
1860,151124.1
1861,127424.77
1862,323514.22
1863,317389.44
1864,317389.44
1865,327535.06
1866,330315.56
1867,240126.64
1868,298788.56
1869,199679.28
1870,231366.66
1871,259998.83
1872,164028.8
1873,232424.2
1874,144629.47
1875,205611.48
1876,182715.83
1877,214341.28
1878,209326.56
1879,129748.55
1880,137392.22
1881,237017.17
1882,262823.12
1883,192096.73
1884,203006.84
1885,271357.72
1886,316333.3
1887,205213.81
1888,278504.22
1889,152585.75
1890,116208.72
1891,133819.2
1892,107059.86
1893,122947.06
1894,132708.19
1895,148597.08
1896,128431.52
1897,112200.23
1898,111476.984
1899,150138.2
1900,160414.22
1901,154365.98
1902,141583.83
1903,213916.12
1904,147971.03
1905,193851.48
1906,174877.38
1907,198799.55
1908,114928.26
1909,136005.66
1910,122203.13
1911,213870.23
1912,331281.53
1913,154397.94
1914,56719.98
1915,301398.9
1916,68714.03
1917,291497.47
1918,141870.64
1919,158462.05
1920,152239.53
1921,435663.25
1922,329125.06
1923,198870.66
1924,225778.05
1925,200915.17
1926,397276.34
1927,135739.38
1928,156825.0
1929,121140.945
1930,133064.56
1931,145875.62
1932,141120.5
1933,173983.9
1934,178688.28
1935,163439.33
1936,180715.64
1937,178722.88
1938,162860.06
1939,237983.64
1940,187670.8
1941,171509.17
1942,176266.61
1943,211188.95
1944,360265.22
1945,387128.25
1946,139286.19
1947,293459.44
1948,173429.45
1949,229429.12
1950,190977.55
1951,256175.75
1952,213646.19
1953,160562.84
1954,188732.44
1955,134838.8
1956,303880.44
1957,154836.02
1958,322103.62
1959,135754.12
1960,117296.99
1961,120304.875
1962,98212.734
1963,101374.516
1964,105394.92
1965,143947.9
1966,156547.22
1967,273333.75
1968,434029.75
1969,401167.72
1970,466397.47
1971,457199.03
1972,376428.28
1973,262132.52
1974,328204.8
1975,257545.33
1976,276562.84
1977,356743.34
1978,392192.47
1979,331401.94
1980,186463.56
1981,339931.3
1982,219650.36
1983,203644.02
1984,172833.89
1985,224648.73
1986,224624.95
1987,183979.84
1988,172507.67
1989,188958.81
1990,213548.61
1991,223999.88
1992,207491.67
1993,171168.97
1994,229917.8
1995,188181.03
1996,259411.36
1997,325245.66
1998,317390.66
1999,250106.88
2000,314340.1
2001,258003.06
2002,257927.53
2003,268282.53
2004,264950.94
2005,233946.62
2006,226717.06
2007,250029.38
2008,209433.6
2009,178592.19
2010,197703.89
2011,146429.52
2012,179148.81
2013,179131.72
2014,176283.42
2015,202294.86
2016,182742.67
2017,194451.2
2018,122375.15
2019,136544.47
2020,109304.04
2021,113854.15
2022,175507.92
2023,139216.47
2024,210067.5
2025,368645.84
2026,170649.52
2027,142189.22
2028,155096.56
2029,166284.7
2030,266424.3
2031,239341.53
2032,258368.22
2033,265871.5
2034,166769.88
2035,205903.67
2036,204995.12
2037,208203.88
2038,252947.69
2039,229079.31
2040,287205.47
2041,275755.34
2042,197894.42
2043,163518.22
2044,176755.95
2045,222234.44
2046,145730.88
2047,146350.36
2048,138891.03
2049,143155.12
2050,190784.22
2051,109536.016
2052,131352.11
2053,147816.17
2054,74332.875
2055,164485.89
2056,133263.81
2057,119937.836
2058,216732.45
2059,131793.8
2060,161978.56
2061,184281.17
2062,133780.17
2063,114209.76
2064,140329.5
2065,118416.34
2066,158409.02
2067,125586.414
2068,163596.52
2069,83439.63
2070,112277.19
2071,90963.26
2072,130521.48
2073,141041.52
2074,195435.98
2075,148024.53
2076,129067.8
2077,145796.48
2078,129346.28
2079,132362.0
2080,123735.75
2081,130308.55
2082,131234.3
2083,149629.2
2084,119025.13
2085,122788.17
2086,113006.914
2087,122176.21
2088,99618.94
2089,78788.46
2090,129088.6
2091,111517.29
2092,122048.93
2093,122518.31
2094,125790.91
2095,135491.7
2096,78728.9
2097,97396.31
2098,146110.92
2099,56297.266
2100,90551.62
2101,126939.25
2102,129441.664
2103,107974.17
2104,138921.11
2105,126711.984
2106,66201.04
2107,236419.83
2108,116385.51
2109,107559.164
2110,130408.125
2111,148663.4
2112,136179.19
2113,111697.805
2114,111886.62
2115,151231.22
2116,123414.13
2117,143985.53
2118,117948.38
2119,102070.46
2120,113419.68
2121,97568.21
2122,89132.1
2123,88601.31
2124,173800.66
2125,144245.3
2126,146280.31
2127,163224.22
2128,125403.42
2129,103432.82
2130,138849.31
2131,161753.17
2132,117417.305
2133,124978.03
2134,119827.734
2135,98054.1
2136,69059.06
2137,111593.99
2138,128472.81
2139,148651.36
2140,142373.2
2141,138094.08
2142,127988.664
2143,143125.64
2144,112743.83
2145,137368.38
2146,162616.55
2147,133010.27
2148,125813.94
2149,134563.12
2150,232530.39
2151,113408.43
2152,180625.19
2153,169148.0
2154,106066.87
2155,140246.67
2156,250515.56
2157,236372.48
2158,227004.38
2159,207641.52
2160,173790.22
2161,248192.95
2162,359709.38
2163,340599.47
2164,270659.12
2165,195833.94
2166,149758.97
2167,228053.08
2168,188311.38
2169,202289.45
2170,219229.72
2171,145271.3
2172,136631.48
2173,154015.12
2174,233629.58
2175,334632.75
2176,319498.56
2177,235948.39
2178,219447.27
2179,140891.36
2180,223108.08
2181,188726.31
2182,218131.08
2183,183722.8
2184,131436.33
2185,117340.516
2186,150642.9
2187,153944.05
2188,157244.78
2189,220737.7
2190,86109.72
2191,86109.72
2192,94243.586
2193,111712.4
2194,105093.72
2195,112173.586
2196,105011.766
2197,116487.11
2198,170337.33
2199,173172.61
2200,145086.45
2201,138231.78
2202,209610.23
2203,145806.22
2204,176555.47
2205,112417.98
2206,143155.53
2207,225972.12
2208,250428.14
2209,224815.9
2210,120594.12
2211,121916.42
2212,114507.38
2213,103599.06
2214,132318.33
2215,104061.586
2216,159231.61
2217,79424.2
2218,72980.08
2219,65749.98
2220,64019.754
2221,299734.97
2222,256213.12
2223,281895.2
2224,208379.47
2225,130753.58
2226,191334.67
2227,209624.42
2228,270952.53
2229,248744.12
2230,149158.33
2231,214900.67
2232,178190.52
2233,169011.11
2234,244982.31
2235,208822.11
2236,252977.36
2237,341136.16
2238,205966.12
2239,115619.19
2240,160162.0
2241,151708.34
2242,130872.72
2243,126575.266
2244,102701.914
2245,99914.65
2246,146599.84
2247,109278.086
2248,132768.08
2249,132749.84
2250,141005.2
2251,118566.52
2252,178229.95
2253,142490.84
2254,170228.2
2255,182257.08
2256,196158.06
2257,194986.02
2258,176897.44
2259,174130.81
2260,163133.95
2261,198703.44
2262,216346.08
2263,345805.12
2264,409998.28
2265,176828.28
2266,292666.8
2267,355087.28
2268,414904.78
2269,151125.11
2270,195245.78
2271,234317.95
2272,200585.48
2273,166071.55
2274,169628.6
2275,156836.52
2276,198254.66
2277,183706.69
2278,141840.61
2279,123841.17
2280,119992.41
2281,155932.6
2282,174328.05
2283,102121.484
2284,104304.414
2285,155904.78
2286,126294.555
2287,373529.9
2288,260658.23
2289,366756.44
2290,463108.78
2291,328606.0
2292,425704.66
2293,455155.2
2294,449154.16
2295,427323.97
2296,288430.2
2297,305087.25
2298,314118.62
2299,382118.12
2300,343856.97
2301,279904.8
2302,235396.62
2303,239952.44
2304,264020.2
2305,173222.33
2306,170566.86
2307,172846.58
2308,227085.36
2309,285533.25
2310,209176.69
2311,191914.17
2312,178471.98
2313,173411.42
2314,179799.39
2315,177618.08
2316,182448.2
2317,175529.52
2318,176029.06
2319,183338.61
2320,189820.89
2321,258142.12
2322,173489.83
2323,185732.7
2324,166318.97
2325,214427.97
2326,164269.56
2327,206578.3
2328,225320.53
2329,180038.4
2330,170522.45
2331,355094.06
2332,394816.03
2333,322915.94
2334,254723.08
2335,278242.22
2336,316859.28
2337,200922.83
2338,288924.94
2339,211640.39
2340,388203.0
2341,213495.88
2342,242661.02
2343,226457.75
2344,211400.73
2345,256434.84
2346,213716.7
2347,193009.75
2348,235382.48
2349,170452.22
2350,290712.62
2351,252375.42
2352,250660.62
2353,228217.12
2354,134108.08
2355,148474.83
2356,155691.56
2357,198240.66
2358,181851.67
2359,129220.27
2360,116437.02
2361,140016.55
2362,284169.28
2363,138347.7
2364,160441.61
2365,217886.16
2366,201404.17
2367,230969.83
2368,207844.6
2369,226841.84
2370,169965.4
2371,163582.8
2372,183007.23
2373,284918.78
2374,307168.25
2375,271954.12
2376,262120.77
2377,341852.0
2378,138166.02
2379,183664.11
2380,141180.94
2381,156794.05
2382,213205.53
2383,210507.5
2384,245557.95
2385,163150.92
2386,136969.66
2387,135234.8
2388,100298.15
2389,129655.28
2390,142824.3
2391,142422.23
2392,119628.6
2393,178224.69
2394,141753.78
2395,199205.67
2396,141187.67
2397,214878.55
2398,135030.92
2399,56998.7
2400,50995.508
2401,108928.484
2402,137402.44
2403,144726.33
2404,140792.1
2405,157304.94
2406,144311.89
2407,128089.766
2408,140169.27
2409,127356.01
2410,173675.23
2411,123806.22
2412,153877.42
2413,133849.84
2414,135834.69
2415,141369.3
2416,130421.44
2417,131790.78
2418,128212.23
2419,132309.5
2420,129349.12
2421,161236.77
2422,116642.52
2423,120300.29
2424,168448.88
2425,199329.02
2426,138875.67
2427,136779.08
2428,183937.73
2429,119880.43
2430,134944.03
2431,104549.01
2432,143699.11
2433,148314.77
2434,139990.64
2435,146489.72
2436,106868.39
2437,110402.805
2438,131199.12
2439,110586.58
2440,120697.664
2441,104217.414
2442,104395.17
2443,118408.44
2444,127205.734
2445,74014.414
2446,127103.39
2447,186138.25
2448,136715.95
2449,96367.52
2450,143890.27
2451,126296.61
2452,209362.3
2453,93380.25
2454,115002.92
2455,119043.86
2456,121866.2
2457,123711.2
2458,116756.59
2459,106647.86
2460,129585.19
2461,112903.61
2462,130843.14
2463,121334.62
2464,170084.42
2465,129699.8
2466,112800.29
2467,141167.08
2468,79633.69
2469,72801.22
2470,179890.28
2471,208696.28
2472,174427.48
2473,115141.195
2474,78424.28
2475,220221.08
2476,114505.31
2477,124605.65
2478,148995.83
2479,100832.16
2480,145948.25
2481,118107.766
2482,132155.39
2483,117466.81
2484,123096.65
2485,124216.125
2486,154945.77
2487,181191.25
2488,162374.34
2489,153653.34
2490,146556.8
2491,89406.15
2492,179469.61
2493,142706.53
2494,163035.2
2495,87170.96
2496,238722.86
2497,156136.3
2498,115905.56
2499,93246.14
2500,132231.28
2501,135624.47
2502,145760.75
2503,91239.72
2504,170175.61
2505,220190.84
2506,260036.78
2507,287441.38
2508,259223.4
2509,210958.27
2510,236143.12
2511,180803.73
2512,202175.47
2513,208605.34
2514,248152.97
2515,144569.89
2516,157811.75
2517,138235.2
2518,152248.1
2519,218624.66
2520,206511.33
2521,192780.53
2522,217366.47
2523,129169.875
2524,135338.16
2525,142576.89
2526,131280.48
2527,107256.07
2528,131559.34
2529,132504.72
2530,114469.39
2531,250957.7
2532,223976.38
2533,196748.6
2534,246678.95
2535,317104.44
2536,232331.34
2537,242503.92
2538,185162.7
2539,194849.39
2540,164503.45
2541,187487.08
2542,164959.2
2543,131266.45
2544,135477.23
2545,135607.0
2546,132603.19
2547,141586.52
2548,146880.16
2549,148828.95
2550,252038.2
2551,133907.42
2552,128587.3
2553,82212.71
2554,105120.68
2555,121646.4
2556,105748.516
2557,104783.875
2558,134381.02
2559,135060.55
2560,144523.03
2561,147849.44
2562,126743.28
2563,151138.66
2564,203850.56
2565,141309.72
2566,147669.78
2567,131928.73
2568,190205.06
2569,199217.27
2570,121396.88
2571,185888.11
2572,175631.66
2573,209789.61
2574,250997.9
2575,125950.68
2576,125887.16
2577,154420.45
2578,85801.83
2579,69115.984
2580,103062.0
2581,104658.54
2582,105846.18
2583,276060.6
2584,151307.97
2585,173337.02
2586,216742.78
2587,207502.95
2588,153148.05
2589,148991.84
2590,216753.33
2591,197475.52
2592,209182.08
2593,263210.16
2594,184298.75
2595,213723.42
2596,312590.7
2597,176513.05
2598,267019.03
2599,345271.94
2600,158087.72
2601,139564.88
2602,87868.4
2603,98024.66
2604,86856.54
2605,81001.13
2606,143562.12
2607,182892.08
2608,212783.23
2609,161623.95
2610,114328.65
2611,138619.77
2612,154734.9
2613,135908.4
2614,130596.18
2615,154606.28
2616,143979.08
2617,187160.33
2618,195044.23
2619,210552.47
2620,183532.1
2621,174111.55
2622,171380.81
2623,253139.55
2624,297437.84
2625,306258.56
2626,169886.97
2627,182270.11
2628,453038.4
2629,486913.78
2630,367493.78
2631,452844.47
2632,418841.4
2633,297031.66
2634,402472.16
2635,148698.16
2636,187042.03
2637,177335.94
2638,244410.11
2639,178080.95
2640,152537.73
2641,103497.055
2642,182391.31
2643,102775.305
2644,125697.85
2645,104442.375
2646,96397.58
2647,100822.445
2648,143642.92
2649,140670.1
2650,146460.81
2651,138613.16
2652,414699.1
2653,244513.86
2654,223909.75
2655,404403.6
2656,324644.78
2657,336480.8
2658,300819.44
2659,309734.22
2660,356159.0
2661,355546.1
2662,351487.3
2663,303779.62
2664,269526.28
2665,313091.6
2666,277029.8
2667,165295.89
2668,194121.95
2669,166144.42
2670,290249.44
2671,195473.08
2672,189306.58
2673,213349.33
2674,210608.9
2675,172247.61
2676,191860.55
2677,186696.47
2678,243087.44
2679,273818.75
2680,298794.28
2681,391906.84
2682,333836.84
2683,554003.9
2684,330162.2
2685,354816.8
2686,273416.12
2687,312652.1
2688,231681.28
2689,214279.36
2690,423332.25
2691,174065.39
2692,132464.03
2693,191476.14
2694,135659.39
2695,193229.28
2696,192701.86
2697,176061.47
2698,181999.14
2699,162599.5
2700,152349.61
2701,152877.5
2702,111670.32
2703,130244.69
2704,141195.08
2705,123702.83
2706,120435.97
2707,127302.46
2708,135746.75
2709,104360.734
2710,133166.5
2711,285307.06
2712,387144.5
2713,170217.0
2714,151652.22
2715,167769.11
2716,147352.55
2717,176058.95
2718,234292.03
2719,150905.33
2720,177957.19
2721,135953.39
2722,157926.03
2723,151374.2
2724,127384.43
2725,133517.86
2726,141007.36
2727,174061.25
2728,165309.3
2729,153600.6
2730,144107.8
2731,131040.445
2732,128051.05
2733,160097.1
2734,147392.88
2735,129250.71
2736,143400.8
2737,127412.5
2738,142208.47
2739,159945.7
2740,136340.19
2741,144632.92
2742,151738.0
2743,140467.14
2744,158681.17
2745,142237.77
2746,137442.67
2747,149192.05
2748,119598.375
2749,129860.58
2750,136196.19
2751,136267.39
2752,187827.83
2753,142481.47
2754,213911.44
2755,126659.79
2756,93360.75
2757,71258.09
2758,83592.234
2759,158001.66
2760,125797.5
2761,144065.06
2762,145488.0
2763,180523.92
2764,157781.5
2765,306511.6
2766,127802.29
2767,87850.72
2768,136250.62
2769,131956.03
2770,154807.22
2771,117505.8
2772,114154.66
2773,160216.23
2774,138858.72
2775,130694.484
2776,133792.03
2777,149016.56
2778,106560.33
2779,114962.46
2780,96761.67
2781,98030.914
2782,86632.69
2783,100906.13
2784,125863.87
2785,132947.11
2786,72327.734
2787,118735.58
2788,77369.625
2789,184779.9
2790,88995.016
2791,117142.05
2792,58307.05
2793,162483.55
2794,96179.21
2795,116865.99
2796,97648.82
2797,200587.98
2798,105556.57
2799,116394.055
2800,71914.85
2801,112462.8
2802,137461.16
2803,169589.28
2804,137223.03
2805,100714.234
2806,77240.31
2807,161824.61
2808,146621.94
2809,135283.05
2810,130321.35
2811,156216.44
2812,150218.84
2813,154968.53
2814,158209.12
2815,97152.89
2816,242230.72
2817,147512.97
2818,130078.85
2819,155339.48
2820,131693.78
2821,104513.414
2822,198687.9
2823,274174.4
2824,174363.62
2825,154542.45
2826,132900.58
2827,142924.98
2828,191763.78
2829,177129.72
2830,236847.03
2831,183460.17
2832,234559.19
2833,298669.5
2834,210097.75
2835,219460.45
2836,195657.16
2837,152783.34
2838,149530.62
2839,177794.0
2840,206037.62
2841,201239.62
2842,219287.22
2843,141957.66
2844,140152.55
2845,121976.2
2846,205377.88
2847,185081.67
2848,220943.69
2849,197672.6
2850,299175.22
2851,230776.73
2852,245422.17
2853,231052.44
2854,141084.58
2855,198062.83
2856,200592.56
2857,193764.61
2858,201344.25
2859,119950.42
2860,123369.66
2861,124548.98
2862,191665.42
2863,124993.41
2864,241963.36
2865,136064.3
2866,149314.6
2867,95532.54
2868,100455.62
2869,118233.54
2870,119034.89
2871,88219.875
2872,52814.613
2873,104291.586
2874,132108.14
2875,109963.78
2876,168235.67
2877,143333.25
2878,176093.2
2879,135088.5
2880,99409.2
2881,144091.72
2882,151529.48
2883,190197.08
2884,208748.03
2885,190731.66
2886,217213.12
2887,94708.14
2888,127339.25
2889,60284.78
2890,83625.24
2891,133161.05
2892,52894.254
2893,76972.43
2894,55919.598
2895,291837.38
2896,279925.38
2897,202097.4
2898,147832.8
2899,225745.33
2900,152277.12
2901,205770.17
2902,176051.73
2903,349551.2
2904,358324.1
2905,95446.484
2906,202148.3
2907,110093.164
2908,131882.44
2909,147373.62
2910,82166.31
2911,87190.914
2912,141395.86
2913,88410.555
2914,79294.11
2915,82092.375
2916,88410.555
2917,168029.31
2918,117242.305
2919,231443.0
