Id,SalePrice
2749,127655.75
2750,132061.53
2751,138355.88
2752,195767.47
2753,146967.03
2754,214929.98
2755,137401.78
2756,89956.25
2757,58948.07
2758,83474.89
2759,155540.05
2760,129036.164
2761,145704.33
2762,153452.28
2763,192456.86
2764,158309.94
2765,284408.66
2766,137922.6
2767,90364.586
2768,131113.08
2769,130741.36
2770,157028.23
2771,117695.12
2772,121241.62
2773,161471.6
2774,139620.12
2775,124085.18
2776,141409.08
2777,150724.53
2778,93959.47
2779,118065.65
2780,97512.12
2781,94526.41
2782,91430.734
2783,96034.484
2784,120884.28
2785,132007.52
2786,65843.28
2787,123915.836
2788,78788.54
2789,181818.03
2790,88569.21
2791,110953.25
2792,57057.383
2793,164458.6
2794,92136.5
2795,115986.62
2796,99386.36
2797,191135.16
2798,97996.984
2799,116565.234
2800,58939.92
2801,105147.45
2802,134298.52
2803,160547.38
2804,132274.17
2805,98260.234
2806,82144.84
2807,160196.52
2808,145576.4
2809,139370.03
2810,126377.21
2811,157558.81
2812,153699.36
2813,147219.25
2814,152996.66
2815,97470.555
2816,240390.38
2817,143692.53
2818,133368.97
2819,164950.08
2820,133093.25
2821,102765.21
2822,182420.19
2823,292956.12
2824,178297.11
2825,151284.73
2826,126630.56
2827,141876.72
2828,210417.38
2829,181810.4
2830,235301.69
2831,178626.1
2832,237566.17
2833,303341.3
2834,210607.7
2835,212581.2
2836,196425.0
2837,150871.52
2838,142541.67
2839,182812.05
2840,203376.56
2841,202882.0
2842,226542.0
2843,146345.2
2844,159756.06
2845,120069.67
2846,208881.66
2847,189324.27
2848,218554.61
2849,205486.22
2850,296197.47
2851,222321.36
2852,234840.98
2853,234742.25
2854,141451.02
2855,198351.28
2856,201328.31
2857,193373.08
2858,201282.05
2859,128127.27
2860,132921.5
2861,127201.734
2862,187388.22
2863,130852.625
2864,239064.83
2865,141827.48
2866,143548.7
2867,93173.87
2868,95946.61
2869,114274.8
2870,128394.17
2871,85983.43
2872,47616.066
2873,100873.61
2874,137848.3
2875,119829.22
2876,167992.78
2877,144233.6
2878,157852.1
2879,135612.19
2880,105179.04
2881,143503.27
2882,164508.64
2883,192447.5
2884,201629.6
2885,188347.11
2886,207516.4
2887,90802.66
2888,132475.78
2889,51913.746
2890,77926.12
2891,134580.45
2892,46738.883
2893,78806.72
2894,55840.78
2895,318012.7
2896,294144.22
2897,200302.95
2898,148189.22
2899,232778.02
2900,162583.22
2901,205366.33
2902,179886.52
2903,358329.22
2904,349772.94
2905,83580.04
2906,201066.4
2907,111177.266
2908,134133.66
2909,143572.12
2910,81347.945
2911,82984.28
2912,141207.33
2913,83862.36
2914,76900.6
2915,79860.016
2916,83094.28
2917,174423.33
2918,117963.45
2919,225820.9
