Id,SalePrice
1857,175521.64
1858,133703.25
1859,127708.72
1860,152888.58
1861,127708.72
1862,321756.4
1863,315212.47
1864,315212.47
1865,329664.75
1866,330620.3
1867,240459.61
1868,298803.97
1869,200401.94
1870,232008.75
1871,260577.2
1872,163997.81
1873,232406.03
1874,145010.38
1875,206088.33
1876,183196.0
1877,213936.73
1878,210295.8
1879,129003.93
1880,137162.06
1881,235960.33
1882,262828.16
1883,192798.56
1884,203222.44
1885,269821.03
1886,315199.84
1887,204479.47
1888,278190.72
1889,151857.3
1890,116816.63
1891,134335.02
1892,107584.51
1893,123261.11
1894,132904.64
1895,148133.27
1896,129209.92
1897,111690.56
1898,111290.77
1899,148807.1
1900,156939.02
1901,154534.48
1902,140174.34
1903,209877.86
1904,146265.11
1905,194275.3
1906,175505.9
1907,197933.86
1908,114697.77
1909,134666.22
1910,121528.82
1911,214493.22
1912,336618.84
1913,156495.58
1914,55225.914
1915,299357.0
1916,69413.766
1917,291362.94
1918,141436.45
1919,158280.81
1920,152560.72
1921,435024.72
1922,329424.97
1923,200264.56
1924,224768.95
1925,202064.06
1926,396295.53
1927,135683.45
1928,156746.5
1929,122130.43
1930,133032.2
1931,146977.95
1932,142111.27
1933,174658.38
1934,179660.03
1935,164447.14
1936,181695.66
1937,180100.22
1938,163812.28
1939,239725.77
1940,187446.84
1941,172828.45
1942,175918.14
1943,211996.11
1944,358720.03
1945,383844.25
1946,138115.81
1947,295243.66
1948,171893.31
1949,228644.55
1950,192184.31
1951,255665.17
1952,212567.62
1953,160395.72
1954,187749.56
1955,135183.36
1956,303095.22
1957,154860.53
1958,321691.34
1959,136717.64
1960,117253.375
1961,120614.36
1962,97860.63
1963,100741.516
1964,105215.16
1965,143163.45
1966,156451.7
1967,277481.7
1968,437075.25
1969,401869.22
1970,465587.78
1971,453310.25
1972,376786.75
1973,261008.22
1974,326941.78
1975,259594.98
1976,275330.97
1977,356286.75
1978,392609.0
1979,333266.8
1980,186564.6
1981,340666.38
1982,220796.23
1983,204100.14
1984,172039.11
1985,223978.94
1986,224200.98
1987,183476.45
1988,173717.47
1989,189506.34
1990,214010.19
1991,220994.67
1992,208363.17
1993,170467.98
1994,229569.64
1995,188725.4
1996,260911.67
1997,325490.8
1998,316710.03
1999,251522.92
2000,310586.97
2001,256660.67
2002,258928.39
2003,268889.6
2004,267809.38
2005,233583.69
2006,225273.69
2007,249459.89
2008,209030.92
2009,179338.38
2010,198275.83
2011,145220.45
2012,179245.88
2013,180105.55
2014,176295.52
2015,201425.69
2016,183533.84
2017,195732.94
2018,122173.53
2019,136230.75
2020,108665.875
2021,114084.35
2022,175543.9
2023,139368.56
2024,208293.84
2025,368649.34
2026,170275.45
2027,140892.03
2028,152654.31
2029,166425.9
2030,265277.34
2031,238220.92
2032,257750.98
2033,264990.34
2034,165813.92
2035,206499.7
2036,204786.83
2037,207992.31
2038,255240.3
2039,227851.56
2040,293464.75
2041,275922.12
2042,197575.34
2043,164023.47
2044,174860.53
2045,222445.64
2046,144273.64
2047,146378.0
2048,138688.25
2049,142230.58
2050,191925.7
2051,109409.9
2052,131441.72
2053,147576.16
2054,74347.625
2055,164656.02
2056,133395.3
2057,119853.23
2058,218276.95
2059,132037.11
2060,161765.06
2061,183824.98
2062,133809.25
2063,114371.07
2064,140107.78
2065,118404.375
2066,158434.1
2067,125819.58
2068,162264.58
2069,83452.37
2070,112316.06
2071,92362.51
2072,130959.24
2073,140914.06
2074,196169.28
2075,147780.64
2076,129288.805
2077,145572.52
2078,129205.234
2079,132006.0
2080,123459.336
2081,130700.22
2082,130284.32
2083,150011.55
2084,119222.914
2085,123419.664
2086,112848.28
2087,122565.53
2088,98612.17
2089,79294.94
2090,129365.89
2091,112760.82
2092,123015.086
2093,122329.06
2094,125999.81
2095,135485.23
2096,78746.62
2097,97020.305
2098,146828.75
2099,56114.266
2100,89936.266
2101,126775.44
2102,128569.15
2103,107616.625
2104,138670.27
2105,126205.22
2106,66247.586
2107,239021.73
2108,116377.85
2109,107517.836
2110,129317.664
2111,148670.22
2112,136696.92
2113,111447.33
2114,113003.69
2115,151823.12
2116,122401.99
2117,145451.64
2118,117812.69
2119,101266.484
2120,114149.32
2121,96621.97
2122,89355.086
2123,88171.51
2124,173838.78
2125,143005.16
2126,146986.52
2127,163922.92
2128,125560.305
2129,102881.41
2130,139246.88
2131,161553.38
2132,117636.65
2133,124635.0
2134,119717.85
2135,97155.86
2136,68896.97
2137,111899.63
2138,128680.41
2139,148926.5
2140,141926.39
2141,138067.22
2142,128176.164
2143,142385.44
2144,111476.88
2145,136753.5
2146,162368.77
2147,130788.5
2148,126089.85
2149,134850.5
2150,232312.95
2151,113977.016
2152,180994.89
2153,169420.84
2154,106325.125
2155,140981.4
2156,250312.81
2157,235329.52
2158,228480.62
2159,207224.7
2160,173656.02
2161,248746.27
2162,359150.3
2163,341854.28
2164,271508.12
2165,192514.33
2166,150142.08
2167,227036.2
2168,189054.53
2169,201563.66
2170,219742.55
2171,144828.64
2172,137355.02
2173,155079.4
2174,233805.67
2175,331429.75
2176,317083.28
2177,235604.14
2178,219613.7
2179,141884.58
2180,222351.25
2181,188939.36
2182,215027.36
2183,184134.31
2184,131148.6
2185,117655.945
2186,151374.36
2187,152955.38
2188,158150.75
2189,222168.11
2190,86101.016
2191,86101.016
2192,94477.92
2193,111944.25
2194,105330.01
2195,112481.46
2196,105424.27
2197,116707.836
2198,170070.48
2199,172641.97
2200,143827.56
2201,138694.47
2202,207684.89
2203,146868.95
2204,176311.5
2205,112416.69
2206,142559.89
2207,227876.55
2208,252110.08
2209,223368.45
2210,120564.91
2211,121282.9
2212,114809.945
2213,103350.09
2214,132910.22
2215,103763.0
2216,159823.42
2217,79853.24
2218,71599.85
2219,65244.09
2220,62934.484
2221,299357.0
2222,254319.4
2223,285040.53
2224,208600.77
2225,129899.47
2226,190641.1
2227,210107.97
2228,271430.47
2229,249575.78
2230,148991.28
2231,215148.8
2232,177641.45
2233,168509.78
2234,244104.48
2235,209568.25
2236,252990.39
2237,340456.25
2238,205262.16
2239,114319.164
2240,160733.52
2241,151144.84
2242,130615.49
2243,126039.48
2244,102761.875
2245,98574.09
2246,146271.67
2247,108558.875
2248,132582.33
2249,132772.62
2250,141038.16
2251,119021.27
2252,178414.3
2253,143294.44
2254,171392.27
2255,182386.61
2256,196160.86
2257,195923.61
2258,177519.69
2259,173824.36
2260,163122.75
2261,199462.88
2262,216370.83
2263,344786.25
2264,404955.1
2265,177156.58
2266,294189.12
2267,354495.2
2268,414029.28
2269,151187.38
2270,194474.39
2271,234641.53
2272,199992.02
2273,165402.48
2274,168891.88
2275,157005.19
2276,197556.52
2277,184297.34
2278,142236.28
2279,123781.305
2280,119862.37
2281,156686.58
2282,175226.78
2283,101566.12
2284,104782.48
2285,155547.77
2286,126088.41
2287,374650.84
2288,260385.19
2289,367210.03
2290,464696.16
2291,329277.03
2292,425110.3
2293,461868.06
2294,446822.75
2295,432487.3
2296,289004.84
2297,304746.47
2298,314159.1
2299,382113.78
2300,343416.84
2301,282197.0
2302,235437.03
2303,241201.69
2304,264550.25
2305,173446.66
2306,170699.16
2307,172961.34
2308,227590.52
2309,286281.72
2310,209906.28
2311,190759.48
2312,177237.88
2313,173014.14
2314,178660.67
2315,177171.8
2316,182167.4
2317,175357.84
2318,175586.77
2319,183197.05
2320,190168.06
2321,256983.23
2322,173015.12
2323,186400.97
2324,167896.05
2325,215307.27
2326,163680.95
2327,207026.98
2328,224871.23
2329,180514.28
2330,171277.56
2331,354240.34
2332,394915.06
2333,321673.25
2334,254729.14
2335,278277.75
2336,315555.62
2337,198407.28
2338,287602.88
2339,213124.22
2340,388726.47
2341,213921.83
2342,243511.11
2343,227636.75
2344,214214.39
2345,256481.56
2346,212537.22
2347,191941.44
2348,235472.52
2349,168957.61
2350,293933.06
2351,250978.52
2352,250089.7
2353,226001.66
2354,133481.44
2355,148417.62
2356,156353.7
2357,198684.69
2358,182075.88
2359,129212.63
2360,116459.56
2361,140566.58
2362,284633.34
2363,137320.05
2364,158802.14
2365,218258.22
2366,204824.92
2367,234492.55
2368,205469.17
2369,226747.77
2370,170109.73
2371,163262.67
2372,182700.5
2373,283144.28
2374,306605.72
2375,271730.38
2376,260924.36
2377,344048.53
2378,137594.67
2379,183530.0
2380,141464.92
2381,156463.34
2382,213722.81
2383,210671.38
2384,246374.97
2385,162531.28
2386,136997.34
2387,135020.38
2388,99324.484
2389,130089.64
2390,142649.38
2391,142757.84
2392,119571.57
2393,177880.48
2394,142215.25
2395,199454.7
2396,141441.84
2397,214596.75
2398,134919.33
2399,57120.32
2400,50730.223
2401,107742.32
2402,137160.36
2403,144374.66
2404,141057.94
2405,157432.2
2406,144072.06
2407,127796.44
2408,140280.25
2409,127544.53
2410,173720.95
2411,123831.484
2412,153869.48
2413,134090.67
2414,135376.48
2415,140218.33
2416,130381.016
2417,131551.69
2418,128018.695
2419,133257.2
2420,129374.16
2421,161805.94
2422,116634.96
2423,119400.195
2424,168649.97
2425,199605.22
2426,139262.14
2427,136405.08
2428,182175.23
2429,120079.3
2430,134723.77
2431,104722.94
2432,143215.06
2433,147957.34
2434,139918.31
2435,146376.61
2436,106330.4
2437,111109.86
2438,131233.8
2439,109186.625
2440,121286.945
2441,103617.64
2442,103594.42
2443,118274.13
2444,127830.33
2445,74351.38
2446,126798.414
2447,185593.0
2448,136796.94
2449,96231.6
2450,143927.33
2451,126147.586
2452,210207.38
2453,93196.98
2454,115761.516
2455,118447.29
2456,122002.26
2457,124197.055
2458,115436.84
2459,105354.32
2460,129380.82
2461,113181.32
2462,131529.23
2463,121731.93
2464,170343.34
2465,130593.195
2466,113304.65
2467,140731.16
2468,80166.234
2469,73169.49
2470,180723.92
2471,209927.11
2472,175012.19
2473,115107.49
2474,78361.7
2475,222716.28
2476,114623.086
2477,124638.57
2478,148204.06
2479,100352.2
2480,146140.33
2481,118158.125
2482,132132.7
2483,117453.37
2484,123151.484
2485,123558.28
2486,154542.0
2487,179944.5
2488,161949.05
2489,153636.2
2490,146049.34
2491,89423.97
2492,179182.3
2493,143881.08
2494,164275.98
2495,87324.89
2496,235763.95
2497,156984.22
2498,116140.25
2499,93483.875
2500,132375.77
2501,136292.22
2502,146334.45
2503,91029.39
2504,170675.06
2505,219528.9
2506,259096.36
2507,289307.62
2508,258951.86
2509,211428.56
2510,236669.56
2511,180898.94
2512,202792.05
2513,208611.52
2514,250872.98
2515,145369.4
2516,158293.19
2517,138697.39
2518,153460.05
2519,217627.0
2520,208123.47
2521,193338.22
2522,217712.11
2523,127884.71
2524,135778.73
2525,142790.25
2526,131486.34
2527,107295.664
2528,131579.92
2529,133047.56
2530,114578.72
2531,249838.69
2532,224499.25
2533,196810.33
2534,246954.83
2535,316752.94
2536,229530.23
2537,241223.08
2538,184627.02
2539,195554.56
2540,163367.64
2541,187674.19
2542,164928.06
2543,131331.45
2544,136353.97
2545,136286.23
2546,131987.75
2547,141640.4
2548,145993.08
2549,149063.33
2550,256817.38
2551,134335.02
2552,128674.64
2553,82190.84
2554,105617.49
2555,121426.3
2556,109114.695
2557,105628.67
2558,135902.58
2559,134618.45
2560,144301.44
2561,148344.47
2562,126818.98
2563,151289.06
2564,202775.81
2565,141066.4
2566,146634.94
2567,130143.375
2568,189483.77
2569,198793.86
2570,121060.22
2571,187802.2
2572,176258.03
2573,209345.33
2574,249894.45
2575,126305.88
2576,126343.586
2577,154600.83
2578,85093.28
2579,69580.79
2580,100586.19
2581,103304.17
2582,103623.96
2583,277943.6
2584,151296.86
2585,174471.58
2586,216882.14
2587,207940.75
2588,153402.39
2589,148756.3
2590,216071.62
2591,197942.73
2592,208609.92
2593,263457.53
2594,184675.44
2595,213412.2
2596,311689.0
2597,177672.62
2598,267248.56
2599,345959.16
2600,157381.0
2601,140840.72
2602,87182.44
2603,96888.63
2604,86087.63
2605,80429.586
2606,143464.95
2607,184327.22
2608,213406.31
2609,161355.67
2610,114374.016
2611,138855.28
2612,154277.83
2613,135859.42
2614,130625.33
2615,154281.8
2616,143593.08
2617,187506.92
2618,192850.23
2619,211474.94
2620,183541.2
2621,175643.89
2622,172444.52
2623,254074.33
2624,296463.1
2625,306490.84
2626,169146.23
2627,182908.48
2628,452001.38
2629,483897.4
2630,365234.97
2631,453718.1
2632,418595.03
2633,297048.38
2634,401298.22
2635,148705.81
2636,187694.23
2637,177201.19
2638,244209.5
2639,178616.89
2640,151923.2
2641,104287.01
2642,182860.17
2643,103466.95
2644,124819.49
2645,103797.55
2646,96051.984
2647,101079.016
2648,143297.03
2649,140819.77
2650,146400.06
2651,137954.95
2652,418038.53
2653,245205.3
2654,224690.73
2655,402981.44
2656,325306.16
2657,337165.34
2658,301510.16
2659,312761.53
2660,359536.2
2661,354093.78
2662,352135.2
2663,302570.75
2664,270232.78
2665,313222.12
2666,278100.53
2667,164537.34
2668,193568.28
2669,164995.55
2670,290786.1
2671,195322.14
2672,188085.77
2673,212065.67
2674,209341.73
2675,171386.7
2676,193136.61
2677,187930.31
2678,242733.69
2679,273753.5
2680,299970.0
2681,390381.53
2682,333005.34
2683,550523.06
2684,329411.78
2685,352953.53
2686,272851.4
2687,313191.34
2688,230564.22
2689,213093.33
2690,422782.3
2691,173544.77
2692,131084.06
2693,191276.47
2694,134745.1
2695,193674.64
2696,192201.36
2697,177792.81
2698,181059.28
2699,162677.05
2700,152371.4
2701,153398.88
2702,111821.336
2703,130104.03
2704,141406.78
2705,123247.234
2706,119948.48
2707,126931.016
2708,135816.55
2709,103873.59
2710,132905.39
2711,285589.9
2712,388715.72
2713,169366.89
2714,150699.95
2715,167467.64
2716,146928.34
2717,174918.23
2718,233895.55
2719,150044.6
2720,178235.56
2721,135706.88
2722,156461.55
2723,150795.56
2724,126907.77
2725,133544.86
2726,141009.78
2727,174047.8
2728,165754.47
2729,154062.28
2730,144394.08
2731,130898.805
2732,127779.5
2733,160826.12
2734,146380.94
2735,129201.664
2736,144430.3
2737,127164.01
2738,141050.67
2739,159990.56
2740,136277.02
2741,144207.61
2742,151475.58
2743,140526.62
2744,158141.84
2745,141898.64
2746,137125.83
2747,149109.97
2748,119939.9
2749,129830.61
2750,136548.64
2751,136101.28
2752,189183.48
2753,143852.81
2754,213537.62
2755,127316.18
2756,93307.516
2757,70092.62
2758,84245.69
2759,157987.48
2760,126892.77
2761,144361.17
2762,145191.8
2763,181425.72
2764,156816.94
2765,308793.34
2766,128311.18
2767,87264.2
2768,135091.86
2769,131673.69
2770,154839.27
2771,117348.34
2772,113695.945
2773,161050.2
2774,139228.67
2775,130746.72
2776,133713.08
2777,149011.6
2778,105241.75
2779,116496.89
2780,96600.5
2781,97685.43
2782,86888.11
2783,100230.07
2784,125858.586
2785,133144.9
2786,72048.37
2787,118702.516
2788,77471.516
2789,186564.06
2790,89471.484
2791,118065.875
2792,57134.484
2793,164092.47
2794,96148.125
2795,117231.68
2796,97035.38
2797,200990.3
2798,104138.92
2799,116970.914
2800,71758.78
2801,111062.82
2802,137420.39
2803,167929.67
2804,137656.1
2805,100793.984
2806,77281.21
2807,161800.55
2808,146224.94
2809,135423.11
2810,130106.266
2811,155677.77
2812,150251.36
2813,155014.8
2814,158258.02
2815,97528.766
2816,243360.9
2817,145434.03
2818,129960.305
2819,153911.75
2820,131456.38
2821,106758.58
2822,198900.23
2823,278507.94
2824,176272.31
2825,155588.11
2826,133216.17
2827,143802.75
2828,192808.11
2829,175733.36
2830,237322.52
2831,183857.06
2832,234412.27
2833,299990.03
2834,210517.33
2835,219949.69
2836,194733.66
2837,151906.97
2838,150774.28
2839,179354.11
2840,205522.48
2841,202083.9
2842,218603.81
2843,142258.66
2844,140666.08
2845,121905.61
2846,205271.36
2847,184729.52
2848,221937.92
2849,198815.84
2850,298023.9
2851,233476.56
2852,245234.53
2853,230996.25
2854,142079.14
2855,197688.06
2856,201571.53
2857,192850.05
2858,200381.3
2859,121171.8
2860,122546.48
2861,124933.34
2862,192915.72
2863,124947.05
2864,243181.11
2865,135965.33
2866,148608.4
2867,95993.65
2868,100744.78
2869,119002.086
2870,118468.414
2871,88426.33
2872,52578.363
2873,105170.914
2874,131721.42
2875,109846.914
2876,166684.66
2877,143113.89
2878,176548.56
2879,134467.05
2880,99095.234
2881,143813.03
2882,152225.88
2883,189213.25
2884,207511.06
2885,190127.44
2886,217862.89
2887,94039.875
2888,127656.484
2889,61009.48
2890,84308.86
2891,133647.67
2892,52613.875
2893,78098.5
2894,55071.707
2895,291924.22
2896,279398.88
2897,202647.64
2898,146878.05
2899,225996.7
2900,152068.02
2901,204407.52
2902,176679.94
2903,348469.78
2904,358737.8
2905,96023.23
2906,202182.61
2907,109679.22
2908,131854.27
2909,146421.84
2910,82152.29
2911,86510.25
2912,141648.78
2913,88482.76
2914,78581.125
2915,81196.34
2916,87714.68
2917,167775.36
2918,117453.03
2919,233167.05
