Id,SalePrice
1636,149512.50235082436
1637,189125.65432450696
1638,179001.11082080845
1639,181515.36629630887
1640,228791.10543695133
1641,180467.36134410466
1642,255589.67180687777
1643,209716.28403170133
1644,232382.77755356903
1645,207790.98003376453
1646,163607.77116114725
1647,154780.97177873494
1648,127845.82087413555
1649,134151.24439465778
1650,117029.45243969187
1651,115829.70773069284
1652,99722.82092748841
1653,97636.3864383628
1654,142370.08612883041
1655,123317.79048376052
1656,144228.90152112188
1657,150118.11197813903
1658,155295.9767055133
1659,111575.41329579987
1660,158430.67810152966
1661,418761.22861006414
1662,357302.17177937203
1663,372327.75619321776
1664,476486.4230854791
1665,325403.9561029799
1666,322917.6964484319
1667,357976.64401327213
1668,357693.79440122924
1669,313410.349214447
1670,355249.1630238248
1671,266529.9315778653
1672,388994.03070904623
1673,284919.201102917
1674,242010.16174359407
1675,205301.99682357238
1676,208539.26732784428
1677,217749.18922419357
1678,450551.28724969993
1679,376510.4054424275
1680,335513.9308169193
1681,281960.9462452477
1682,318383.5792849378
1683,193257.1136251541
1684,177230.22769622438
1685,180610.94711886448
1686,169192.36754563148
1687,166626.76713643887
1688,195197.08595432114
1689,194963.08840300993
1690,200866.33309792716
1691,192260.7146376837
1692,258775.31368168525
1693,174225.6654866092
1694,184955.9459470383
1695,161592.41147650394
1696,255388.09743732217
1697,167202.48789246124
1698,332239.25648268405
1699,323810.564215279
1700,273718.9016592371
1701,279555.9567838731
1702,227681.2507947908
1703,225321.57741481444
1704,261453.47661822787
1705,256506.8145555396
1706,255265.7797761262
1707,230615.28425625587
1708,202180.37735410267
1709,245972.73241942006
1710,219831.34027821093
1711,274846.61662250536
1712,251771.38305721077
1713,272498.3104699282
1714,220839.76681934544
1715,207264.6959683822
1716,179335.95567385812
1717,178295.57594699203
1718,138288.39831285086
1719,225330.10769158645
1720,230824.22713368593
1721,154456.62442161515
1722,115977.75302135966
1723,154338.28744405523
1724,210930.20974094438
1725,236697.73102944106
1726,188317.79069343884
1727,165904.826523991
1728,168573.09539682904
1729,172707.7861862564
1730,156648.57073195744
1731,115342.98226856411
1732,133462.27573348052
1733,113091.91845833565
1734,120697.02365294918
1735,114443.65476744002
1736,96435.7281560165
1737,275810.0426934911
1738,272049.70828586677
1739,238388.48015018294
1740,221062.45838484837
1741,193863.497903569
1742,176292.65970464412
1743,176879.47395884775
1744,347590.67300207634
1745,220514.3901231621
1746,185993.8832244437
1747,215116.3135581779
1748,211468.20050314316
1749,146948.14627002325
1750,126857.91257305027
1751,234773.66206768088
1752,113307.90657364725
1753,154926.34266222152
1754,193195.03169805495
1755,176199.24810355328
1756,134108.8622991318
1757,117565.16931664757
1758,150734.17983335542
1759,160170.71921704942
1760,162528.0224923428
1761,159656.15207851754
1762,178378.21865833568
1763,192502.2787341236
1764,115506.60465870175
1765,167483.500923517
1766,192139.60781289663
1767,212224.87934654884
1768,139996.8117037398
1769,160760.01301363503
1770,156719.2838806902
1771,124562.19766331225
1772,134191.60767351146
1773,118301.36277959078
1774,158887.0167368297
1775,143206.74484705774
1776,128858.31561040312
1777,106305.62789896387
1778,146734.62066775793
1779,137996.54461586662
1780,160802.1780286077
1781,125196.3028373912
1782,81185.94171746788
1783,151631.12678316757
1784,112371.12825140238
1785,140224.07642378143
1786,138268.18868042924
1787,167002.13311893697
1788,56703.02890137347
1789,101725.47562570049
1790,83344.82164034378
1791,197932.74658495194
1792,156644.85690512456
1793,130934.66090202813
1794,165162.37430912373
1795,134346.15152592215
1796,137658.3153949207
1797,123228.36660965315
1798,128493.3477137742
1799,98287.39935012563
1800,131941.6390058253
1801,122890.47936125698
1802,125912.60335747342
1803,158500.32548148016
1804,128165.77408572582
1805,137200.81592261454
1806,118889.5367728308
1807,143894.16419631772
1808,124493.608108454
1809,134794.06601381715
1810,139157.04269200016
1811,100502.8746701954
1812,98153.88189786306
1813,132292.13680638964
1814,94460.4082159673
1815,48195.64508294687
1816,100149.24791363231
1817,126430.81604237709
1818,173325.7267568774
1819,143687.32709623972
1820,45990.08157510162
1821,110926.93473100904
1822,155971.38374489464
1823,36200.1415977444
1824,141903.45167285632
1825,140968.51939854387
1826,112707.45127502186
1827,103596.86028565597
1828,137524.3370237654
1829,138150.02496417583
1830,149419.13807370022
1831,142414.19463304587
1832,59655.709661440254
1833,144232.2734125776
1834,124833.90747021876
1835,115236.06305659573
1836,122842.27373059987
1837,87056.49033679202
1838,119288.99771414882
1839,103079.69673039415
1840,155564.33505371987
1841,131028.85536388049
1842,89704.57293297508
1843,144460.52202091418
1844,157379.32661196036
1845,143287.67241060123
1846,156338.63711799012
1847,174333.47443016415
1848,41500.23243121963
1849,116990.51437556927
1850,116865.71925128985
1851,143618.516851807
1852,121405.33471005454
1853,133972.28870055242
1854,162569.74554013042
1855,152068.16950083317
1856,225873.13993852888
1857,146987.04715243867
1858,142500.33786984585
1859,119160.49595089974
1860,149647.89876823087
1861,118439.14960093693
1862,301641.50546667073
1863,290531.94510959607
1864,290546.234295073
1865,359758.7093189632
1866,341805.79388006346
1867,214343.9408496432
1868,286952.93672920717
1869,207398.74927929483
1870,218223.27416942376
1871,266809.9719824257
1872,184807.06097118996
1873,246538.01345985354
1874,143691.89502926735
1875,191690.21513051755
1876,200142.50922292305
1877,205839.83732528664
1878,200978.89756184822
1879,138425.3423243966
1880,123417.4553234004
1881,242979.07167976673
1882,234630.61623203364
1883,181515.57452171654
1884,196344.87872373546
1885,225210.11731306778
1886,283721.1544375004
1887,218527.38833481286
1888,250620.0733742162
1889,181470.47082463972
1890,105813.24222796469
1891,118891.22325699126
1892,101706.00482374101
1893,124779.24467475852
1894,127120.12675183134
1895,137198.0639299645
1896,126161.23859162208
1897,125323.86780279367
1898,105298.96260183686
1899,165625.70650598733
1900,160205.3097671873
1901,182032.47503186626
1902,167279.49753419944
1903,215551.6482306106
1904,158515.92046395125
1905,197411.1828192571
1906,150909.50296491862
1907,223839.80928727236
1908,106946.7965593015
1909,135282.32835759677
1910,118900.28545874493
1911,215651.49875245267
1912,310472.3136675953
1913,167734.40932668082
1914,51007.319125343405
1915,347391.4610382742
1916,41826.053177422116
1917,229057.76345652828
1918,132991.36771735898
1919,161867.40054681915
1920,155939.3004506136
1921,377678.03058411134
1922,342737.97583284206
1923,230418.23322544774
1924,242783.31485111502
1925,205950.644309773
1926,376198.25686603616
1927,124698.69335150444
1928,171965.6503828343
1929,113417.25423865544
1930,125265.38138052574
1931,135734.0053457834
1932,127565.31153271116
1933,207297.9681891384
1934,183565.5889767851
1935,174594.89221799554
1936,205953.33662804478
1937,180352.9633819054
1938,170674.71900236758
1939,269056.6285172618
1940,201069.25334633683
1941,166996.8213474367
1942,166762.30370356416
1943,236557.41885993682
1944,376925.08914609265
1945,398901.90458625625
1946,124426.7557816506
1947,193837.0614619834
1948,169665.81809439714
1949,240419.5534486304
1950,185988.7857189759
1951,250532.16766930462
1952,205863.5246980696
1953,183919.65319774332
1954,181164.57229426684
1955,134613.12098190753
1956,277064.6101090058
1957,153502.18362684344
1958,256348.63892471069
1959,140758.35144693527
1960,99326.85311792154
1961,129277.27371980142
1962,94315.12981559863
1963,106574.24592595323
1964,107604.40730843728
1965,137155.63382944436
1966,130409.87779165438
1967,308391.2443200553
1968,395384.4904440273
1969,382753.8615425172
1970,391401.2415914474
1971,431510.20134663174
1972,366331.24715901806
1973,297662.6586371162
1974,338158.4294626027
1975,456781.53397400456
1976,275093.4477131368
1977,350081.56907591457
1978,337834.38098619867
1979,321452.23597396177
1980,203382.3935949383
1981,351618.4650169205
1982,218435.55222948722
1983,205564.40794361202
1984,182811.71999814952
1985,225972.08107345368
1986,203224.7685379265
1987,199548.53098302503
1988,180699.61137681134
1989,195621.14129833554
1990,211628.61972276674
1991,231391.83424289594
1992,224490.47390945855
1993,170850.55607986753
1994,221596.78370730008
1995,186658.54847075377
1996,285257.45728628186
1997,332883.92029630486
1998,313123.3138247361
1999,315805.74301145424
2000,309835.15745664627
2001,304726.9650742978
2002,245747.99674133703
2003,248852.2485375391
2004,282864.9399106234
2005,232525.02310511755
2006,220480.09234421747
2007,239691.82805111707
2008,231973.204598303
2009,210904.8536883489
2010,193473.4239343132
2011,132885.2426981061
2012,182249.44046045
2013,186015.04505785333
2014,191759.84972697546
2015,219386.9506659679
2016,198430.23605562502
2017,199693.56358299003
2018,115201.08221047076
2019,130100.56828821237
2020,78600.42910725149
2021,103687.8528644807
2022,216996.62164912542
2023,146986.12798695598
2024,288609.0317856266
2025,344753.0585484082
2026,168996.55542199343
2027,160774.70959817787
2028,153644.2448404012
2029,168766.14197797864
2030,257615.21058806233
2031,230954.60130997087
2032,257641.5806014914
2033,245634.6596793466
2034,169106.39577998515
2035,227064.33755847285
2036,200095.15234801243
2037,211562.37406970793
2038,306642.7075910944
2039,236270.42795895282
2040,302169.5816787079
2041,309943.57133632386
2042,205147.0794542828
2043,177273.27519685696
2044,170919.15725585097
2045,198978.51840206922
2046,147683.60845381138
2047,137826.6162440582
2048,143069.7491916209
2049,145171.9246621064
2050,163658.94766782154
2051,103694.00095746623
2052,119352.45110916969
2053,143232.73709898774
2054,90180.25636672688
2055,164025.30537471964
2056,139573.77913308353
2057,106290.68474077477
2058,217179.20939367026
2059,132569.36323263682
2060,171376.8252109373
2061,165961.05614548473
2062,123162.26107751267
2063,113373.5591776009
2064,138780.7345947196
2065,116262.66096176952
2066,171805.4948755125
2067,122031.05237700387
2068,149676.87148452716
2069,77789.9240002268
2070,110973.42396859077
2071,106373.39662212168
2072,155660.79697473795
2073,128793.9810513065
2074,167952.57730246845
2075,162545.5716878984
2076,119013.80303780423
2077,157719.96765755903
2078,127353.18030219062
2079,131832.4452917163
2080,110394.66893273563
2081,126721.223121492
2082,133690.965715034
2083,152281.69274115073
2084,100572.82645776283
2085,108248.65191440523
2086,106141.12836127132
2087,112227.35472892143
2088,102813.4653145253
2089,76675.78581895569
2090,122297.32693394844
2091,105329.32507138394
2092,131851.31270824978
2093,133250.2779861267
2094,114261.26999349863
2095,168145.52976245174
2096,81541.6288007125
2097,98422.93101152446
2098,148506.87484579647
2099,41767.528983749566
2100,63055.139815744216
2101,114108.58231064124
2102,122045.33516283809
2103,104366.92267174023
2104,135692.1800295517
2105,139975.70647154193
2106,54109.827812756645
2107,197510.90583550016
2108,109967.39936622052
2109,103880.1541373716
2110,123731.96446304033
2111,124350.1660071619
2112,142612.00283553606
2113,116866.88494949792
2114,118581.08635566616
2115,160015.45944433776
2116,121807.6666365037
2117,153015.93728452985
2118,128634.47150921416
2119,118705.9672923614
2120,111290.69938198049
2121,96470.38933236961
2122,121890.08847222057
2123,82553.48463667303
2124,162916.45521913923
2125,137494.14835861704
2126,171071.62238360575
2127,166065.89299300307
2128,132084.00256375966
2129,61117.60269531328
2130,134779.46334263723
2131,134866.91871173953
2132,113257.07403908245
2133,125415.53723445811
2134,122369.69352359664
2135,88596.44226873497
2136,73827.21326334774
2137,107504.12070958421
2138,127661.73822781608
2139,144034.67815627973
2140,138017.49171690084
2141,165872.42485989543
2142,131450.38480194594
2143,157912.25578231283
2144,126437.09674270748
2145,143614.17379741816
2146,176912.43789453074
2147,154983.3667524762
2148,119077.35732768798
2149,139600.21208169064
2150,232174.9103558508
2151,121715.76578926253
2152,179571.38088349055
2153,176118.18469188924
2154,96008.57150622882
2155,137871.4925777635
2156,247454.15171696717
2157,232283.82694515891
2158,241763.99986051087
2159,213156.26791987484
2160,199925.76807531744
2161,227308.66826459471
2162,362560.61938780575
2163,356162.4399597038
2164,255600.019233432
2165,201515.4447254425
2166,158172.5849055721
2167,222764.73474320344
2168,187958.3536181906
2169,197486.97899206198
2170,210134.53875404544
2171,153044.85649061273
2172,138755.41189141144
2173,171254.27643645112
2174,217320.82488257656
2175,274674.5082870889
2176,305993.64601896546
2177,238846.336559665
2178,211117.15494358886
2179,135804.7023447089
2180,216150.68414398504
2181,196742.67526219855
2182,218371.0695701191
2183,192948.55383723808
2184,121649.69663202796
2185,127757.84719689215
2186,145977.53562341694
2187,152695.73647694406
2188,156179.4272149179
2189,292107.8307453462
2190,73434.20201742818
2191,54175.82649338752
2192,83837.32182633432
2193,121714.37946578793
2194,104167.69928949734
2195,106064.00951797079
2196,114743.06167275048
2197,118753.52809134928
2198,156470.4962161972
2199,175237.713140162
2200,154922.7956589003
2201,156737.70342113962
2202,200189.12897390992
2203,163329.17680121708
2204,184838.0467491651
2205,127704.2294704998
2206,150310.96176875095
2207,228862.4067496848
2208,244129.13723215135
2209,250588.19654311473
2210,126314.24433435977
2211,116618.73440927752
2212,119341.35865598108
2213,107089.17753467546
2214,142219.91330681485
2215,98382.776794523
2216,151630.29498475447
2217,58107.47972954574
2218,66469.19312107953
2219,55133.138779611705
2220,31654.829930827313
2221,348222.26262364944
2222,307720.02120782563
2223,283201.79228080466
2224,204293.35350392587
2225,123873.23139160442
2226,181297.09213492268
2227,197700.01381848857
2228,286731.70679081324
2229,252957.37237022925
2230,151568.83297388296
2231,222303.88803552993
2232,179891.58141003567
2233,196555.9523291251
2234,255315.96084966138
2235,236237.88511752404
2236,248851.60037002052
2237,305554.2074478522
2238,205281.58322482818
2239,86424.38602326115
2240,157472.00259638822
2241,145793.84802364168
2242,124880.58723926236
2243,126631.97807837321
2244,103889.88666396291
2245,112248.18766413652
2246,133786.06599628064
2247,124876.4137460392
2248,120904.27394664973
2249,115185.4503502326
2250,120426.37124139686
2251,115235.24464651715
2252,185957.19213064187
2253,158774.34094579687
2254,175876.75751737133
2255,186839.05529053736
2256,169366.8547161033
2257,204353.1791926321
2258,148924.48044796367
2259,176862.59585938923
2260,136426.06825907232
2261,218051.7771309045
2262,231284.66993641687
2263,376880.66577496275
2264,444069.2960094258
2265,161168.26128294284
2266,317721.6421241217
2267,367101.4604214121
2268,451329.7297466623
2269,155814.36409560987
2270,190895.35711299762
2271,209845.9017236411
2272,210935.38454301556
2273,153115.45255795433
2274,184316.9640444537
2275,164458.27108590538
2276,200024.74653448112
2277,176345.51234738983
2278,142979.29775885
2279,136633.13300711304
2280,101045.57083361887
2281,159582.04661400337
2282,173631.002898272
2283,110926.02202028263
2284,130830.73011461257
2285,137289.93252504081
2286,120375.51832473789
2287,381096.0531492481
2288,293927.89296375774
2289,331506.49500838853
2290,427358.1594583456
2291,345442.72162091045
2292,405677.77495883626
2293,439533.69600917795
2294,378936.66619067866
2295,449025.51967934554
2296,274091.31615383166
2297,380475.2311980508
2298,371831.5928656955
2299,339294.2338791553
2300,317907.3531827444
2301,335543.8696746356
2302,255092.8006148974
2303,242644.00017791818
2304,259111.69612342777
2305,211751.63212831932
2306,199716.46738552846
2307,208379.2054629848
2308,233566.48064386178
2309,303826.4608081597
2310,220832.92782132153
2311,211961.61680610245
2312,184867.05070619925
2313,171998.28178890492
2314,183405.00569406952
2315,189516.03172988995
2316,204211.2226700969
2317,193114.71553263022
2318,192761.9127635769
2319,192709.76918316397
2320,182088.7306686121
2321,235556.42162332844
2322,197141.18024296765
2323,200553.82790249784
2324,184071.91002850747
2325,212390.7828103555
2326,174976.43345271447
2327,201234.89456724643
2328,222234.83541687983
2329,189422.54050837326
2330,181056.06923770907
2331,339897.6254251778
2332,372924.6439571224
2333,312980.7258544429
2334,275832.3365176396
2335,300690.88375365705
2336,311422.0532971384
2337,194587.71663371703
2338,248615.5366175895
2339,216825.01098180556
2340,386301.8990173223
2341,212300.60170047835
2342,225481.7021948293
2343,227611.9644608027
2344,205664.36970623
2345,226339.16212672388
2346,215689.67365281994
2347,204192.2746973759
2348,245936.94811160726
2349,205969.1868764163
2350,315445.3362584464
2351,284280.1234172105
2352,238338.60127501615
2353,247234.93535057857
2354,153559.47509984436
2355,147423.92317653744
2356,151861.72475332994
2357,191359.3743657238
2358,203076.43376706747
2359,125384.76974012001
2360,109515.82021143497
2361,149574.72812482482
2362,249615.95038702906
2363,137447.20443336637
2364,161102.29504085047
2365,204008.56670154724
2366,197611.18069645306
2367,213791.69796306986
2368,225243.78319022697
2369,208134.4801166088
2370,169630.3827682293
2371,165622.9169500186
2372,193702.1779409983
2373,281818.52909452067
2374,307476.2897564558
2375,239635.44652983567
2376,293073.18326813646
2377,315156.83728933946
2378,152968.95210595932
2379,211869.31573064736
2380,145054.4412623902
2381,174836.3958146759
2382,200090.8638306012
2383,189959.34766990878
2384,231506.01711291814
2385,162978.88994886586
2386,133719.51697952347
2387,123702.5723888789
2388,104973.74463180453
2389,120185.12653436631
2390,160649.1302329995
2391,157062.21489881986
2392,117288.91644489326
2393,179364.15900645693
2394,153971.64122303243
2395,202701.17751518782
2396,135848.88642399845
2397,203367.05529849412
2398,131195.2881676543
2399,66122.23436631766
2400,62174.42151427618
2401,126986.95087638967
2402,139668.82245121017
2403,145416.22527898912
2404,158542.46207854908
2405,157448.38608930545
2406,135756.32026526018
2407,123443.12125950331
2408,128577.95451045212
2409,112892.67900214883
2410,174891.4170257438
2411,111977.88522329205
2412,158495.7447143735
2413,125278.56340834156
2414,173670.4379115048
2415,140180.70514828654
2416,122809.76074855808
2417,136706.25092185327
2418,135049.29335690607
2419,130053.52144184269
2420,128187.12259497178
2421,163129.43188304245
2422,104329.50594188759
2423,129383.57608266185
2424,148235.66268009812
2425,211619.41297090804
2426,145053.95135470945
2427,137770.0246218334
2428,187721.69126617545
2429,103102.79567257286
2430,128208.23822086302
2431,104790.96594988543
2432,157240.1577980657
2433,153412.26520904218
2434,143968.79969509144
2435,166568.9680128374
2436,111767.23989890917
2437,91868.71632049361
2438,117877.59909314655
2439,98365.85585334929
2440,125495.49802028759
2441,91284.6454481068
2442,94487.80970935349
2443,136373.63444529465
2444,136153.88881191268
2445,86592.67438255632
2446,139695.80867185572
2447,190839.46588163314
2448,136649.47264025832
2449,114535.71577029375
2450,153115.65954953764
2451,135217.17280621885
2452,193509.89560137535
2453,90035.50714931876
2454,118379.56476808415
2455,123966.08139442425
2456,122989.52853007788
2457,148769.50037133333
2458,142872.4214331599
2459,115730.47734585106
2460,148650.42271429795
2461,128566.88114301162
2462,133552.34057756964
2463,128049.88099505212
2464,178738.2893754788
2465,139421.21594395608
2466,123967.98456298716
2467,130606.39696200825
2468,98009.28261574567
2469,91458.69770238717
2470,197527.514493461
2471,210808.08161544957
2472,165077.3113826427
2473,119117.84069026943
2474,77791.31935095869
2475,198567.50835905876
2476,102422.34107569384
2477,116065.6832912759
2478,149940.0670556503
2479,98363.19999643037
2480,161540.16255672165
2481,127788.48130380645
2482,113606.19977167743
2483,106784.23999443214
2484,123484.23329050667
2485,124319.3826837578
2486,166331.82082841595
2487,201749.65446980964
2488,160894.58452669578
2489,156180.55934774067
2490,143405.61404559703
2491,82349.3270691038
2492,192888.34592646998
2493,158992.63906848017
2494,147326.2339142544
2495,70064.3372352178
2496,227724.83747073272
2497,151655.3697029765
2498,113601.28598291174
2499,82668.56321997187
2500,126181.13399384555
2501,135111.33576130867
2502,146719.40895758965
2503,113891.9280432048
2504,192462.70666996978
2505,233131.97296703907
2506,250221.95478936814
2507,274756.4123471674
2508,246833.5120909337
2509,216661.99015825975
2510,210649.57059729344
2511,173258.37238349268
2512,211930.7848183559
2513,222993.74738502668
2514,311642.37732466887
2515,158647.7294138724
2516,177950.69411114667
2517,152449.72652273442
2518,157803.224648797
2519,247541.4851288786
2520,227138.47447647556
2521,187069.46169605
2522,222269.31803660872
2523,114002.71668565288
2524,148737.79029383275
2525,147231.48456952808
2526,157060.3579005485
2527,121298.22724420951
2528,149652.27215270812
2529,134812.70642258468
2530,123815.3754113448
2531,251348.09735002377
2532,218660.69004695967
2533,198524.6711999255
2534,243752.10188416945
2535,267760.3789252775
2536,223437.2145527822
2537,249834.88755314276
2538,192896.0322817479
2539,184830.79515734193
2540,191565.5325379377
2541,180061.41088592942
2542,172384.46280669773
2543,125660.98811466948
2544,114274.1592763105
2545,135594.19543469744
2546,125457.74959790874
2547,142442.43111280992
2548,159164.3973161596
2549,166756.94728787083
2550,611788.3722134577
2551,142066.98510462744
2552,127993.64452926732
2553,61441.82284230829
2554,83720.24138655042
2555,111206.1114896585
2556,93983.34494369684
2557,99060.14030490487
2558,176565.91412820452
2559,156867.6319452162
2560,166454.9311218809
2561,155555.3194493723
2562,164626.6281959001
2563,148804.16284624662
2564,197865.82376757346
2565,166547.7529674712
2566,180814.72384045168
2567,143868.8103637735
2568,215758.40634276846
2569,238757.9675075456
2570,116398.85870302065
2571,200466.3212204644
2572,152658.26356153452
2573,227592.04201106128
2574,269280.84676132
2575,135709.5215248994
2576,138055.36240487086
2577,162748.48132428306
2578,67594.38982783898
2579,42018.365791688295
2580,92936.53830507121
2581,122070.63146914891
2582,109122.36907484737
2583,286017.93603086716
2584,171985.77358716546
2585,193855.70660652415
2586,208505.3065529934
2587,197744.23204613628
2588,133563.2484945433
2589,142851.02537157258
2590,205576.37802904256
2591,234223.58741282154
2592,218549.79396023537
2593,265837.8252050509
2594,170217.1483350137
2595,217288.91456734002
2596,279546.22081010055
2597,209682.21252226745
2598,280036.00139183924
2599,382621.3886980767
2600,185380.20038997702
2601,132409.8740255697
2602,78685.89747462608
2603,97174.28760050243
2604,87032.80956473274
2605,80169.83604888519
2606,146435.56279641678
2607,218251.85473636084
2608,186705.37351159222
2609,165201.57456096666
2610,105810.54389936349
2611,159071.06716514885
2612,154800.70985928446
2613,118061.62276762488
2614,105974.79543449753
2615,156772.48188311275
2616,155215.1436576026
2617,200538.13260883014
2618,231681.20751690096
2619,205432.87614233824
2620,190585.6925232407
2621,175134.15848683304
2622,180870.05421704706
2623,229798.79298389162
2624,290511.35485809774
2625,288373.2890327901
2626,170814.57889164478
2627,171369.43350082994
2628,454706.39951071586
2629,472165.3932659121
2630,378239.6969586712
2631,446693.9172815814
2632,403570.2709414249
2633,309374.6757544439
2634,416134.106335143
2635,148128.04134235188
2636,174879.22657615034
2637,209153.59123468737
2638,257133.96927099346
2639,175387.99381030153
2640,151466.22611424144
2641,102249.79873433695
2642,173898.2497312877
2643,108346.40868234489
2644,116298.80582842573
2645,108412.44646020033
2646,95327.60261950022
2647,110085.6983142272
2648,135517.98657957785
2649,146517.19672777905
2650,117702.65360636187
2651,141360.1405922533
2652,374745.3813975367
2653,250633.2712541668
2654,281154.58125083864
2655,407122.4194170453
2656,331690.4657755714
2657,365177.84946605563
2658,325788.70456675766
2659,319480.0901035138
2660,364713.33165132534
2661,358082.6419026544
2662,380448.7165369737
2663,280689.9734983985
2664,297047.1079584947
2665,327851.1865213793
2666,297374.0460986562
2667,187870.10678715815
2668,188796.1625634739
2669,193539.5190157064
2670,265477.4798375777
2671,195649.41966568242
2672,198776.78811549046
2673,196354.68931420473
2674,194813.11285532982
2675,191953.12850955626
2676,193860.96127389924
2677,198102.33971466424
2678,229371.594981627
2679,286028.4844322801
2680,294818.97267514205
2681,391063.4696543222
2682,308630.5833972926
2683,456139.0629925636
2684,323299.8208786331
2685,331224.8978734743
2686,256350.01638129365
2687,291656.91773506126
2688,211009.80247313157
2689,209764.49426910386
2690,368599.2598888171
2691,193810.13931272307
2692,152369.94753300006
2693,210613.46276869506
2694,138769.0128367985
2695,200327.0172225498
2696,187744.3881547299
2697,188940.8249914181
2698,198702.59998828007
2699,165810.53598575352
2700,148397.2586707814
2701,147556.30283829445
2702,106836.0465499594
2703,120376.06518717273
2704,142508.83965465426
2705,107410.47154949399
2706,88883.80822269947
2707,107679.4940989051
2708,135260.82764137405
2709,106217.77676946364
2710,131369.12129818957
2711,317290.85220294876
2712,406658.36417549
2713,160379.5258170224
2714,145911.36298250747
2715,175536.09277846827
2716,141645.96011321456
2717,203633.02124308536
2718,213156.03833046887
2719,148673.7252581776
2720,173151.87513570816
2721,123973.75094764377
2722,159089.0228166525
2723,141135.04442220603
2724,128868.08997139634
2725,124485.97508533145
2726,142619.01631513395
2727,174741.90939251997
2728,182155.9052426202
2729,147377.53410204168
2730,143608.04850851704
2731,128606.45282468217
2732,139219.24671822425
2733,153160.33136841614
2734,140527.5010579153
