Id,SalePrice
1653,98911.91776414274
1654,132684.42518648918
1655,117929.32320095606
1656,132675.7609733087
1657,137425.95392745011
1658,140340.73490544726
1659,115809.01548768854
1660,138578.38134316355
1661,465035.159060759
1662,396538.3591976649
1663,349588.8511381366
1664,650045.7842536139
1665,287115.2711936794
1666,300029.4814220713
1667,415099.3747234246
1668,386606.3438694127
1669,292687.72038041096
1670,299283.6984853413
1671,252714.34646254932
1672,425257.55186181556
1673,301740.2220729103
1674,230913.37637654765
1675,190265.20316583017
1676,189976.80976978905
1677,213670.75996540592
1678,491282.9977548843
1679,408102.0572172811
1680,296761.897361571
1681,232189.270345141
1682,319017.437392777
1683,192302.23185184353
1684,176324.30975812746
1685,167454.74793284855
1686,168086.01132883513
1687,169290.23170046983
1688,190615.03645779166
1689,192811.73618217697
1690,186209.6599602229
1691,177144.73765956654
1692,248581.1276880472
1693,170307.9115114773
1694,181057.78262626854
1695,176329.27176015617
1696,273982.2518257177
1697,178405.91475228962
1698,370400.85031934216
1699,299237.04750551085
1700,238328.40167488673
1701,263878.12156712613
1702,265447.3543698572
1703,255588.61033740256
1704,279384.96184927324
1705,235701.24650872633
1706,526145.647455169
1707,209298.77881952218
1708,214021.50885471277
1709,257909.3558142817
1710,230705.27409398422
1711,292001.29142253177
1712,263331.2249338751
1713,284563.46620490815
1714,209833.66916784894
1715,218410.12107048335
1716,176945.58864241547
1717,177730.232200993
1718,132637.3737715417
1719,222947.35509160187
1720,247712.79016925572
1721,115977.05098913684
1722,92123.49178267152
1723,117882.68081626673
1724,205783.77531371627
1725,246894.21207095007
1726,192369.1993258698
1727,108112.83948640214
1728,130247.46612209835
1729,165766.66342235712
1730,125762.02757700844
1731,112255.63401554392
1732,120309.14609208057
1733,103028.49067438867
1734,133326.98582594833
1735,89889.28399061604
1736,98149.32387972955
1737,319341.2857747946
1738,238605.0293673795
1739,268232.4611115401
1740,232920.57408645406
1741,195668.95475063837
1742,184910.13150171973
1743,178017.91901176632
1744,325437.22594098485
1745,205872.61897590716
1746,181290.385035932
1747,225205.6042925184
1748,279903.895819988
1749,154270.2194251784
1750,132762.73158059368
1751,256187.80813876263
1752,117900.39668047012
1753,166214.965553854
1754,213799.66352500507
1755,164999.04026499327
1756,131963.25375030693
1757,118023.1976006966
1758,137720.0417679225
1759,142484.81001147756
1760,160817.82910967106
1761,149183.05208962332
1762,171377.8803204781
1763,198441.72899156256
1764,120222.04440966554
1765,161384.28129740298
1766,198493.91522155402
1767,235892.00566256774
1768,152591.57643146132
1769,148425.56337830244
1770,157649.29561454602
1771,105408.82455904833
1772,136988.85003775978
1773,123887.61655903007
1774,145503.55125868187
1775,149881.73072035654
1776,132602.97427255398
1777,101924.99748547135
1778,143723.64015905545
1779,117846.15792551929
1780,154084.05976147638
1781,128452.78066248915
1782,100078.61164448796
1783,129515.24129131594
1784,100366.93899092311
1785,148042.66679421946
1786,161512.88342913555
1787,156546.84787409529
1788,155279.17971794977
1789,109885.59598300247
1790,95269.40875579546
1791,192220.25826654135
1792,158402.98365806238
1793,229361.23952994542
1794,153776.59492984478
1795,128219.06599937192
1796,128813.70769432178
1797,105395.69092126112
1798,125452.40126862575
1799,103330.55998532627
1800,124049.6568657041
1801,137593.51187907998
1802,137687.31657228534
1803,152078.74081792225
1804,167766.4339302403
1805,137920.9144040559
1806,114111.84089893989
1807,105758.69317436486
1808,116485.23016023732
1809,116426.46913145889
1810,133589.583394347
1811,84911.53625923721
1812,87103.53687251499
1813,117972.59113697814
1814,102583.9194430557
1815,53443.580225857746
1816,117206.88546480273
1817,107250.91428280447
1818,123991.69900482422
1819,138838.84418892843
1820,49918.71967576816
1821,256379.53376145815
1822,133677.32974692475
1823,40354.930513441665
1824,129057.98891908712
1825,143550.72892970976
1826,102834.2052984954
1827,108705.19265777635
1828,124231.13072327044
1829,118625.08354342973
1830,127716.65629121651
1831,132345.3111828918
1832,58054.074430256056
1833,121765.11105540713
1834,98883.74699748692
1835,170143.87181286493
1836,121534.13444691058
1837,104189.28623744914
1838,104081.32196755963
1839,77975.35497822124
1840,247218.40255248052
1841,119303.27341715863
1842,120610.02255595886
1843,138939.81951478496
1844,136137.5796318028
1845,162004.10547374393
1846,150651.07238001504
1847,169733.70740125622
1848,52405.66267459516
1849,89664.04882417989
1850,125089.84885085427
1851,138436.51455247827
1852,154169.85827552405
1853,142806.83303058433
1854,158405.06825384355
1855,140818.39088714402
1856,216704.69551594832
1857,102193.17224033608
1858,126477.79358910621
1859,123041.19286575862
1860,124029.79563633684
1861,122560.88423460266
1862,352138.87464779825
1863,321459.12780650886
1864,321541.34514476126
1865,316931.9024355808
1866,311265.1209701183
1867,206382.25126583333
1868,277340.20801121934
1869,194393.1860781902
1870,205628.02934284488
1871,258560.73513876591
1872,164608.59065292118
1873,263988.21821875963
1874,161887.31229764875
1875,221534.16593581875
1876,210479.4143696753
1877,207798.08115045048
1878,220466.51040203887
1879,129554.25572812937
1880,121145.74521372534
1881,230111.34403744142
1882,244892.7550741466
1883,182905.3163637548
1884,205009.3817932141
1885,214894.45538047075
1886,295500.6040652381
1887,205453.21087199036
1888,254595.2731844491
1889,170257.43830400836
1890,120403.27515509991
1891,131300.06740285785
1892,107682.95177614328
1893,133995.61141010115
1894,135932.9839078282
1895,139312.55707106256
1896,113006.21719746821
1897,130543.93574207864
1898,119452.58202940316
1899,155645.10615457714
1900,148121.46132978698
1901,195960.0174765177
1902,174316.7983041589
1903,441135.2114954698
1904,151285.25822361145
1905,222035.4278809797
1906,107071.67517970745
1907,216905.33563838908
1908,105932.69035917208
1909,134723.2247094377
1910,119028.2398730814
1911,247781.71029322446
1912,378716.62336712755
1913,159328.87785973633
1914,80264.13165509491
1915,301976.7567899527
1916,125596.50425367951
1917,209420.73983809954
1918,143998.20555525646
1919,172160.46025015117
1920,175559.78965792267
1921,364796.13008437114
1922,304441.11369539547
1923,210155.62155607215
1924,265428.3604022598
1925,192811.04838963976
1926,367487.220469572
1927,139251.1081517264
1928,146081.25091248745
1929,113919.4746347947
1930,112482.92464123099
1931,138645.82241150414
1932,137316.07225264623
1933,154848.19170669423
1934,171419.97844859172
1935,176956.57014262638
1936,200398.5384455511
1937,172242.0052556026
1938,171864.86865103376
1939,364465.29495322827
1940,216010.84837729088
1941,177211.42754532842
1942,178738.72357343795
1943,227891.81369276877
1944,466805.78421766125
1945,431633.93024346215
1946,130691.94753504368
1947,406686.2348351054
1948,214243.46427007834
1949,286116.2437776646
1950,210966.77050782018
1951,254492.99020650535
1952,204386.45501924382
1953,175819.1430288526
1954,213314.96851316447
1955,125889.30245348667
1956,263156.178730726
1957,175620.3990324577
1958,263036.4858988455
1959,136740.47673964055
1960,121358.05167389341
1961,124606.60442378791
1962,93127.93429676737
1963,100979.86898564402
1964,103654.1659979226
1965,132455.67157499457
1966,120109.4259159267
1967,282813.16022838873
1968,426300.7612507535
1969,363600.72489126626
1970,468960.55014116684
1971,501586.5106340262
1972,349343.21732705116
1973,259005.75630458383
1974,341730.7934394423
1975,571447.7792959007
1976,257393.68208508883
1977,368652.86000346113
1978,383196.4433436532
1979,283472.8639992877
1980,196069.74105950192
1981,296765.0073541801
1982,213086.7208584618
1983,203594.68621391765
1984,164167.12620661958
1985,231090.32111070747
1986,197646.2728431673
1987,184460.4757116115
1988,169222.67085488746
1989,190899.88914453558
1990,214640.15721987773
1991,222111.40860470364
1992,205279.19075427274
1993,162818.73066368242
1994,221495.98017031487
1995,184559.5995069328
1996,570046.2310393214
1997,309012.2716905819
1998,282409.6671049874
1999,269866.609600351
2000,315179.7250130359
2001,207821.04864762365
2002,244281.56177850702
2003,267684.8740538363
2004,280411.1115883959
2005,213270.77626613202
2006,222205.7328303186
2007,252633.80163459742
2008,217960.51822590438
2009,215423.21179984964
2010,189377.14066088514
2011,106678.07354574258
2012,177021.11141743447
2013,181578.31431476018
2014,180836.8904289716
2015,194208.51125121157
2016,196333.41040552093
2017,183345.55654222213
2018,95018.70124796887
2019,124826.42837845285
2020,66613.72393126567
2021,103677.12073373946
2022,136015.85125682552
2023,130374.21547830754
2024,281000.2312062612
2025,383962.32123405946
2026,182239.01587775265
2027,171374.76283620004
2028,163186.5633093348
2029,181867.21862323163
2030,265067.7476503105
2031,230501.56916327897
2032,243859.52915181703
2033,256691.38176113303
2034,178820.30197235444
2035,237030.05476055632
2036,197485.24945621865
2037,195733.69558205898
2038,320413.19715652533
2039,217690.31764977463
2040,314270.2534566698
2041,292164.1824102091
2042,218333.36122268846
2043,187945.45723627522
2044,178961.6729728697
2045,178629.6845662417
2046,155314.45951091396
2047,134796.34398713196
2048,138913.58755899325
2049,154629.71491704404
2050,179209.90228430205
2051,109084.80295846336
2052,133078.2492907093
2053,144084.21423633688
2054,127988.3471082863
2055,292886.1666413297
2056,129308.21721166167
2057,116164.58982063724
2058,203789.68479106127
2059,136313.07644104993
2060,189036.68863429947
2061,167555.32447255385
2062,130565.80214203351
2063,128920.97459880277
2064,133267.36748758328
2065,95899.4460932128
2066,153957.3601317958
2067,63147.7240212374
2068,152563.73637201745
2069,89613.28030477637
2070,120057.37556074934
2071,116439.5045092116
2072,123475.79321517552
2073,129085.67366567238
2074,151682.22353691058
2075,130051.97834499378
2076,121914.74192643524
2077,170532.2469319408
2078,122332.37007396053
2079,134747.46724604434
2080,128081.87367472149
2081,115950.50448570582
2082,125976.6130316249
2083,143010.83036169887
2084,120130.34540465791
2085,129272.55611238416
2086,97895.10362346763
2087,108988.47612667998
2088,79415.73351745562
2089,89749.07687043109
2090,234757.4629936419
2091,75111.7180445589
2092,110856.45478888118
2093,153068.72869407103
2094,114760.51852121674
2095,74375.80473720004
2096,88422.02141988833
2097,91594.85951964889
2098,125660.19029869938
2099,62303.484420119996
2100,42394.306292254514
2101,45994.314860087885
2102,104552.06707291014
2103,98309.52542000228
2104,103191.67429702281
2105,125664.76786345114
2106,79449.03691147084
2107,191815.91333023136
2108,114532.03827163951
2109,112050.5063357735
2110,111224.54123426558
2111,137841.51009599576
2112,146576.65229653352
2113,114101.48946278874
2114,136928.6504564711
2115,158127.5227467858
2116,106918.19640928514
2117,143931.7269968195
2118,80602.36893687924
2119,110846.82815121772
2120,103955.24596708782
2121,91572.59632278637
2122,119159.41833511749
2123,82723.5755807556
2124,159570.0469717942
2125,123941.08486376834
2126,142134.87167183871
2127,197307.46397385682
2128,115228.63168739658
2129,68479.52148760569
2130,153864.44910248878
2131,179154.0227817452
2132,95502.18082039221
2133,143500.60234186007
2134,154952.3904907599
2135,116653.97669706617
2136,79168.65807741639
2137,91617.08412437764
2138,147678.02878641477
2139,159070.30194085022
2140,127930.66392413722
2141,175621.46730098122
2142,127594.01201162543
2143,154601.98362560006
2144,103724.23119934516
2145,136932.664061038
2146,190533.40858517832
2147,233602.50131638933
2148,132186.52824256592
2149,132613.81618148796
2150,250812.47849122208
2151,118755.24770017591
2152,179597.62049338184
2153,183022.72690267168
2154,111542.97803746449
2155,140262.5605326932
2156,271218.3638749304
2157,236653.84883235913
2158,224544.98586699256
2159,204226.84264726442
2160,175553.85066129643
2161,223914.07654145197
2162,415357.41529567627
2163,317623.6085551268
2164,247605.66173076732
2165,212606.83668283012
2166,162868.45027802512
2167,228458.9301767479
2168,211202.01683407684
2169,196915.4805145488
2170,194942.45652267718
2171,143992.67586823227
2172,134616.44039304563
2173,170641.20002114392
2174,232783.35107452562
2175,280769.3332363786
2176,309633.89961422264
2177,244275.77845359343
2178,198706.44262930434
2179,141104.85311874718
2180,184265.8470408932
2181,203058.21182209253
2182,228352.34700888456
2183,185102.71388998654
2184,127160.05135450908
2185,144648.28349991873
2186,141560.85061464246
2187,146968.00518776255
2188,149268.0706993863
2189,290539.0748659739
2190,120553.17388022014
2191,83732.09339073095
2192,122335.2678890964
2193,128786.47731958063
2194,106440.02588471131
2195,103456.80171583394
2196,107442.53512985345
2197,110824.40120670704
2198,167626.79954563838
2199,424207.280657128
2200,164103.98978180523
2201,139273.73588929634
2202,225608.83537789827
2203,149784.0694917633
2204,175477.42160624987
2205,136741.94669425464
2206,117658.82741865487
2207,260490.8695782323
2208,300586.0720865948
2209,273927.7751460951
2210,109533.6753659543
2211,128847.70957277932
2212,130595.45449582924
2213,115776.00972504242
2214,285086.1122121134
2215,118206.52106188406
2216,176746.1527673866
2217,196654.6438425716
2218,56553.728831008964
2219,73090.5157674535
2220,53599.09954304115
2221,302693.2129702679
2222,308831.8249138109
2223,292580.27445969
2224,218409.9693512425
2225,107768.68365391043
2226,196712.92385394385
2227,178499.536291833
2228,284411.2498915922
2229,237044.84014416352
2230,163031.4000749464
2231,207695.51681733882
2232,168436.78425895973
2233,156652.21718380175
2234,222744.80473526617
2235,221389.66297950462
2236,256782.06073913086
2237,286617.8782434265
2238,180711.39701674457
2239,115426.98493129964
2240,158609.3781842002
2241,132759.3269513728
2242,113800.6897141416
2243,121753.56156273585
2244,105447.67543456533
2245,115201.2874922749
2246,140512.92871342626
2247,105589.92281366956
2248,127765.39318351698
2249,129275.81683929077
2250,139775.45938728284
2251,265112.89813660656
2252,186168.87165788704
2253,174933.5209116165
2254,182742.42535591737
2255,190744.15516510938
2256,164257.66737647864
2257,230803.44858115484
2258,162459.1702906616
2259,176161.46221503228
2260,134653.72007538762
2261,202297.83779264963
2262,221342.68971156675
2263,447730.4114762198
2264,643726.1312220292
2265,173442.04801497725
2266,350550.58843619673
2267,461596.2924421439
2268,505587.82398366707
2269,165259.3563966417
2270,203891.1608248282
2271,226579.69778739175
2272,177352.66672302774
2273,163581.29062750595
2274,192266.6944288601
2275,155379.71936511484
2276,218183.90826697528
2277,200174.55844283573
2278,154165.60157348192
2279,129350.50322237289
2280,123491.18649137193
2281,178220.4892096346
2282,180313.6503612504
2283,106725.15350850436
2284,110900.77026904529
2285,137943.72981175507
2286,128407.77825808957
2287,334415.99874876405
2288,268729.7744636414
2289,363785.17376498
2290,447441.87179670134
2291,353243.2686108528
2292,437140.16663715034
2293,488918.9781854166
2294,437858.5479851667
2295,439048.0383914428
2296,256569.0061207186
2297,343229.21619513276
2298,345248.48561206687
2299,378526.2367053449
2300,353371.6141970629
2301,300911.7000288366
2302,253379.2167896105
2303,250064.91903701195
2304,237720.68855248057
2305,190248.69454991573
2306,188760.82899759334
2307,200543.37284171645
2308,191016.53096054075
2309,261250.67578906758
2310,202075.55059209696
2311,190396.4414702148
2312,168915.01285981448
2313,171412.0759458031
2314,181844.67536447154
2315,176818.29559321495
2316,200198.6112389611
2317,182136.58215586346
2318,177779.04461695094
2319,186684.31037332604
2320,190902.77077338545
2321,236167.35504897937
2322,179748.56846975288
2323,196302.91027633921
2324,188575.2698698012
2325,207416.99872118433
2326,173019.62542848542
2327,214713.3139759456
2328,217613.01752927224
2329,196503.5700146283
2330,187364.46055168472
2331,327486.46491618967
2332,417317.9920111044
2333,314907.18951704423
2334,267206.36504942214
2335,289244.45614681195
2336,287305.2944147885
2337,196914.46660706325
2338,248500.55821493088
2339,244399.882363778
2340,343978.22952860646
2341,208813.4510717174
2342,242387.52995075646
2343,246098.8173845662
2344,239873.1528536609
2345,244516.60232785388
2346,215841.962215511
2347,207262.64754698068
2348,238012.48925862968
2349,199217.65928522716
2350,281628.4373705914
2351,248693.4609018193
2352,250908.04154252697
2353,296435.14874969266
2354,133380.85678045603
2355,138475.7190461813
2356,114051.16422192742
2357,192627.1149124885
2358,192234.5819010239
2359,134005.13864875125
2360,115090.89536299008
2361,147223.2736403244
2362,305300.9952489015
2363,109489.3678143345
2364,120912.22805903724
2365,201505.23187545256
2366,201794.00657647126
2367,236024.8576528262
2368,228425.4611923805
2369,216215.53845585746
2370,176557.5237700323
2371,172010.73853518386
2372,185962.01155076598
2373,274680.0465180863
2374,327358.33500444726
2375,232768.16534195794
2376,305579.16085416503
2377,376669.6877714713
2378,132537.42351984774
2379,239892.21946227027
2380,154559.49387113875
2381,173745.35332940434
2382,200006.25345117945
2383,228305.44715481662
2384,266295.3299063005
2385,169843.41831204706
2386,143800.14605018395
2387,124919.05873323297
2388,79572.13130412434
2389,115677.74038157014
2390,116204.91593744137
2391,143606.22064592104
2392,122173.45733788512
2393,137808.90497632968
2394,164817.34825825802
2395,220354.83787047493
2396,133617.21322792274
2397,242703.86744389066
2398,125307.24081368359
2399,110876.26850365028
2400,68559.27726590398
2401,164733.0888221716
2402,138774.76234219575
2403,154258.1521605998
2404,156904.2215326755
2405,156413.59501725557
2406,145177.58208120396
2407,122813.1301065795
2408,143892.82446780652
2409,137477.94368382436
2410,150133.15752834018
2411,121355.59234128693
2412,149985.5453246405
2413,136305.63247975006
2414,145748.65955298278
2415,148622.1831222319
2416,131816.93847668797
2417,142549.98878288313
2418,134927.6626728111
2419,125157.41551995017
2420,118970.04779236503
2421,157431.0844731039
2422,109233.61538422212
2423,118219.31535302599
2424,150545.43662941045
2425,232408.16381777957
2426,135905.6603918685
2427,123836.39046197524
2428,167263.56825058185
2429,124214.43516934419
2430,136043.4953230691
2431,99928.6684462825
2432,146081.74110523888
2433,140339.57244693668
2434,143609.0694610458
2435,141769.25219844378
2436,112059.75124528304
2437,100191.132249688
2438,124401.63236888793
2439,103792.04785412636
2440,113704.60349656703
2441,78735.61777027517
2442,99877.44089994385
2443,132980.3634576979
2444,118263.81030611106
2445,69134.28355436726
2446,145542.06051578905
2447,157484.20670977622
2448,120283.11355671061
2449,92681.04116509593
2450,154153.95881341022
2451,126035.55540442298
2452,447198.15108284855
2453,90011.52826400075
2454,96768.00243702612
2455,109494.56379296555
2456,157309.42408689615
2457,99087.77161178918
2458,138526.40192166241
2459,115128.43334722595
2460,137779.43615136805
2461,123456.32012139203
2462,123121.21197143898
2463,123291.44821245986
2464,186882.45547529196
2465,132136.8025983582
2466,123850.83229717714
2467,97100.99741283314
2468,86047.08068543232
2469,97184.37789370716
2470,200012.44236661115
2471,221031.32702797832
2472,173540.066489991
2473,121412.79784482103
2474,120931.83524685189
2475,207738.74332905456
2476,95209.91786204836
2477,98646.48647470186
2478,152051.99892042697
2479,103557.75229727093
2480,143838.8316977321
2481,113241.70382281895
2482,103457.1997375427
2483,105980.08013827559
2484,108555.83249359763
2485,115713.0517746681
2486,141274.38491750983
2487,117633.35868797862
2488,154228.9241981536
2489,125827.73831191882
2490,126029.46617759335
2491,164330.6057201281
2492,197974.36743286796
2493,134763.34830502502
2494,134998.37899035815
2495,78867.55714845106
2496,221178.54409854743
2497,150505.37601169109
2498,125703.22382263855
2499,90077.0358430923
2500,123973.15312176156
2501,138541.88741657487
2502,131231.26700947294
2503,180350.16999133944
2504,166055.11593333754
2505,180095.87059253195
2506,232467.1105134211
2507,263166.65435006254
2508,230878.24668835927
2509,219511.43423557465
2510,212673.85173612263
2511,174131.99606455365
2512,218297.0076562828
2513,218621.38135852155
2514,187869.80852168106
2515,137600.7367071912
2516,173522.72188033033
2517,148797.3804473141
2518,164837.21833060952
2519,237651.09401778094
2520,217142.42899062528
2521,185522.66605768068
2522,223549.23478049686
2523,111116.74248544851
2524,133247.3245935266
2525,152942.80356524378
2526,130427.5938287717
2527,109890.4547695148
2528,120403.4065343021
2529,120424.35649563961
2530,108830.00326343396
2531,269302.3656390678
2532,223962.96561247692
2533,198189.7001759974
2534,225958.49788115162
2535,311401.83561210154
2536,237397.7059352797
2537,240438.05760976786
2538,175017.88483099797
2539,171859.38553279592
2540,175948.0029116467
2541,177313.3402606785
2542,169076.97611760368
2543,149177.69382342044
2544,134702.63180524827
2545,123912.2111773774
2546,146572.40051062108
2547,121937.60357512566
2548,130748.81394353542
2549,173131.0962439483
2550,1051503.0380001238
2551,157007.46986666523
2552,112624.97384379554
2553,102548.13486439464
2554,96393.15140467008
2555,102200.86148266647
2556,94648.40085863495
2557,135336.57677333732
2558,160056.0332213824
2559,132508.9707557421
2560,163863.44525043084
2561,153913.58325490265
2562,118376.59856124231
2563,159765.40775679337
2564,460918.95843962487
2565,136366.6010799843
2566,232565.19845611698
2567,119770.22354736799
2568,193025.35634343853
2569,182221.85243285395
2570,102588.4370421615
2571,226043.02837333945
2572,139755.7569033653
2573,229016.9359987825
2574,238814.07355056136
2575,143184.3313765262
2576,127542.29549047186
2577,156024.4070825886
2578,99422.11160956445
2579,45175.674491230035
2580,36114.35861509985
2581,90594.67687900829
2582,77351.02515863639
2583,285202.6919641469
2584,170536.8587688521
2585,191189.75712562064
2586,219519.5943900506
2587,199604.41216244095
2588,203030.3135686905
2589,145282.13620467042
2590,188153.3596191659
2591,194956.37423490433
2592,215681.85381912647
2593,280719.4756922998
2594,150218.11681761825
2595,198432.46961154393
2596,268226.3423177298
2597,183485.9214289863
2598,318479.04751867667
2599,386030.4654132214
2600,149436.14165450045
2601,113607.68644709885
2602,81811.97246522323
2603,98053.21273221733
2604,89655.0433326719
2605,84726.24745060861
2606,151463.71871617317
2607,262360.1334631711
2608,188417.04857564994
2609,165854.9481963372
2610,101460.4814788793
2611,109723.82474066426
2612,151459.0795369662
2613,140331.27724223892
2614,119371.83637310605
2615,159062.64262011123
2616,148503.6066349027
2617,170994.06187129373
2618,221515.78071314364
2619,213634.7371732027
2620,189170.39537804064
2621,176666.37998137038
2622,187638.40556942305
2623,258602.27938417322
2624,322166.0683646883
2625,430156.70973097824
2626,171500.73386162665
2627,174781.45864810701
2628,591615.6961145145
2629,659565.3424344839
2630,460673.1791201315
2631,494480.5371643827
2632,498742.303567384
2633,355656.259759844
2634,479458.8258411444
2635,157243.0405512286
2636,209146.9444883922
2637,181187.28652666102
2638,278643.455320367
2639,193319.06923763762
2640,174783.95919067145
2641,106430.22282302412
2642,186830.14284276645
2643,105330.79382202278
2644,126271.51284316448
2645,107924.99489116058
2646,95566.26435399114
2647,96569.15817275528
2648,120069.9533600823
2649,152694.10848202385
2650,119142.12038917032
2651,133556.25895618368
2652,426461.8880529707
2653,242374.5758121226
2654,265517.54065248003
2655,397753.51110909146
2656,301168.7251334301
2657,322863.1591539699
2658,280568.2838979387
2659,316042.9612189374
2660,358795.70139918436
2661,328413.8380822393
2662,337839.9711384626
2663,283530.6995582154
2664,262982.9368994718
2665,231528.6197938769
2666,265325.77141549316
2667,171218.68807773935
2668,175015.90350958586
2669,175650.43679440508
2670,268716.5599662753
2671,177273.01006795032
2672,187520.7201782474
2673,195694.74163610092
2674,187431.5701242297
2675,185162.0443205318
2676,183281.72445291883
2677,199289.07431343888
2678,235783.79272699842
2679,258185.9426512269
2680,298011.5516182472
2681,403116.7800683632
2682,304592.7917365263
2683,660355.8139331533
2684,291378.3028085801
2685,240159.43838756246
2686,257825.7660323008
2687,287839.26934480213
2688,215453.46494533736
2689,212070.27863988548
2690,436367.8122692116
2691,210947.8093768576
2692,140838.9934236847
2693,194713.64268713258
2694,99603.51565078633
2695,199296.5955461596
2696,186747.15252948971
2697,193018.1544096318
2698,193044.3870111862
2699,172583.19131424473
2700,152683.47554087592
2701,111509.53920843199
2702,85405.44713875461
2703,74706.74346276745
2704,129102.30371783471
2705,109166.01677108495
2706,82791.00101322532
2707,91855.96731027374
2708,132919.63211434722
2709,95095.70742883207
2710,126231.76861710096
2711,289067.367055036
2712,290522.3640814747
2713,179945.23276810313
2714,159794.70879355757
2715,178547.2199559223
2716,148047.35743710474
2717,193890.4216505697
2718,214929.58299837008
2719,186798.63306212245
2720,181390.5483386139
2721,130758.62941543733
2722,165874.247240697
2723,147646.9687816049
2724,140007.38538211407
2725,126331.87076939309
2726,163424.6727589178
2727,165289.3433210894
2728,177861.84426008636
2729,137773.2507947593
2730,161338.32548261416
2731,136711.30812970686
2732,128239.21661657374
2733,152458.15426760554
