Id,SalePrice
2056,138372.77
2057,123391.77
2058,223727.25
2059,131769.67
2060,169932.34
2061,183067.11
2062,135499.58
2063,116684.35
2064,144387.88
2065,121082.16
2066,157374.25
2067,117405.88
2068,131146.97
2069,84195.25
2070,107479.91
2071,92181.33
2072,121269.83
2073,137045.69
2074,179052.3
2075,153947.42
2076,117896.65
2077,150120.6
2078,132449.38
2079,137872.36
2080,117493.14
2081,132432.83
2082,114672.945
2083,151216.66
2084,108764.164
2085,121834.484
2086,110550.83
2087,123646.805
2088,97380.9
2089,76318.82
2090,133287.58
2091,123932.734
2092,125031.914
2093,115048.12
2094,113894.22
2095,149774.67
2096,75730.75
2097,95266.61
2098,148153.89
2099,51639.008
2100,79844.94
2101,118969.86
2102,132388.39
2103,107112.96
2104,134861.44
2105,121426.3
2106,67221.305
2107,199488.75
2108,108992.805
2109,110875.61
2110,130413.6
2111,133958.77
2112,136530.4
2113,120149.625
2114,115850.31
2115,159302.23
2116,113876.84
2117,153780.0
2118,128215.04
2119,102653.64
2120,108897.43
2121,99290.1
2122,101315.66
2123,88140.41
2124,163130.53
2125,131460.52
2126,156388.6
2127,159605.16
2128,125040.62
2129,96767.3
2130,134958.19
2131,143759.0
2132,111071.4
2133,123801.26
2134,112380.67
2135,86849.586
2136,65235.008
2137,107018.82
2138,130940.13
2139,156565.73
2140,138488.16
2141,150731.88
2142,127253.42
2143,144175.3
2144,126375.88
2145,135515.61
2146,159977.75
2147,140343.55
2148,128317.79
2149,139623.45
2150,221449.53
2151,109331.77
2152,169587.02
2153,153546.27
2154,106381.414
2155,144133.22
2156,246532.9
2157,235371.03
2158,230716.66
2159,208761.97
2160,177751.61
2161,245340.03
2162,376232.7
2163,358931.16
2164,258472.47
2165,200776.11
2166,147013.14
2167,217548.77
2168,191673.28
2169,199320.45
2170,218167.7
2171,150678.83
2172,126660.15
2173,164570.78
2174,233560.52
2175,308080.06
2176,325263.34
2177,236551.55
2178,221573.97
2179,143978.94
2180,211044.8
2181,192143.81
2182,214418.98
2183,191484.0
2184,114755.65
2185,117915.766
2186,152406.58
2187,147629.64
2188,156107.86
2189,184574.72
2190,85026.36
2191,90898.66
2192,93820.05
2193,93004.22
2194,106959.54
2195,110622.86
2196,101208.37
2197,118197.01
2198,161787.73
2199,166246.97
2200,137580.64
2201,142460.81
2202,206307.2
2203,134219.27
2204,180981.08
2205,114470.04
2206,136581.47
2207,217377.45
2208,247228.64
2209,206360.72
2210,119758.62
2211,113272.78
2212,116132.5
2213,101860.23
2214,128120.43
2215,99245.04
2216,137746.84
2217,59265.426
2218,89843.336
2219,79869.01
2220,75803.586
2221,333563.47
2222,264411.0
2223,285948.0
2224,213213.86
2225,125592.766
2226,190155.73
2227,213273.45
2228,280986.12
2229,256527.8
2230,150420.97
2231,217609.97
2232,181744.7
2233,177590.47
2234,243908.78
2235,217840.88
2236,259381.67
2237,334746.38
2238,195611.45
2239,108306.555
2240,161987.83
2241,157720.42
2242,131321.67
2243,127766.7
2244,100850.91
2245,95306.86
2246,142838.33
2247,105482.7
2248,128814.24
2249,129103.87
2250,142003.56
2251,105786.14
2252,173977.27
2253,151205.98
2254,172766.16
2255,186714.81
2256,189543.22
2257,201102.45
2258,165365.27
2259,175181.67
2260,153979.3
2261,194988.81
2262,221707.97
2263,358845.6
2264,390882.6
2265,170802.39
2266,287766.7
2267,344293.72
2268,388912.25
2269,143396.16
2270,198675.78
2271,228872.52
2272,197660.16
2273,167334.97
2274,177157.1
2275,159553.56
2276,194963.14
2277,185293.42
2278,144530.47
2279,128239.86
2280,111669.37
2281,166292.64
2282,180592.47
2283,100550.125
2284,109790.26
2285,144907.8
2286,125672.32
2287,368808.28
2288,277622.78
2289,390374.84
2290,446942.94
2291,326025.78
2292,435475.9
2293,422885.16
2294,410965.97
2295,403315.53
2296,280776.12
2297,304403.4
2298,325879.06
2299,350077.28
2300,348925.7
2301,288819.97
2302,241476.95
2303,236825.56
2304,246741.55
2305,183002.0
2306,184703.27
2307,181037.7
2308,235033.0
2309,279206.03
2310,217450.86
2311,197594.38
2312,173320.81
2313,174793.5
2314,174037.02
2315,178162.48
2316,183119.14
2317,179384.22
2318,180015.39
2319,181801.9
2320,184976.31
2321,261384.61
2322,174655.2
2323,188703.64
2324,166810.77
2325,212050.7
2326,173500.08
2327,209150.97
2328,227923.48
2329,182179.75
2330,182018.4
2331,356186.53
2332,406695.94
2333,331092.97
2334,258276.08
2335,268858.3
2336,325249.1
2337,202540.8
2338,290590.38
2339,216670.25
2340,392287.12
2341,218904.44
2342,235835.23
2343,222203.3
2344,214731.25
2345,247197.3
2346,222354.86
2347,197751.23
2348,245158.77
2349,172021.23
2350,299505.22
2351,260338.02
2352,252397.33
2353,236282.78
2354,137586.28
2355,152068.6
2356,152352.52
2357,199271.61
2358,193055.95
2359,133503.98
2360,119409.76
2361,140296.7
2362,267122.94
2363,144560.11
2364,163531.47
2365,222143.55
2366,194802.39
2367,232897.92
2368,220839.19
2369,227802.23
2370,163420.47
2371,163910.73
2372,194514.08
2373,271925.3
2374,298494.66
2375,255361.3
2376,261793.75
2377,353484.44
2378,142946.39
2379,197599.47
2380,145451.23
2381,163582.48
2382,205667.19
2383,202065.03
2384,238079.2
2385,156720.2
2386,136962.86
2387,138599.4
2388,105040.11
2389,128145.12
2390,146529.27
2391,141337.34
2392,111876.586
2393,171401.4
2394,144897.02
2395,207148.83
2396,145026.7
2397,216947.1
2398,136474.95
2399,54675.977
2400,56001.145
2401,114758.17
2402,131572.14
2403,138466.23
2404,147094.06
2405,160166.73
2406,145675.14
2407,128609.125
2408,137554.12
2409,123163.93
2410,175889.78
2411,121483.4
2412,157903.89
2413,131928.98
2414,143805.62
2415,130262.2
2416,130134.06
2417,134218.88
2418,128493.15
2419,128291.484
2420,127837.16
2421,141673.64
2422,107121.55
2423,122561.91
2424,165938.4
2425,196425.94
2426,132773.52
2427,139327.11
2428,182730.11
2429,107394.45
2430,137818.45
2431,106458.75
2432,141721.2
2433,143368.25
2434,137267.53
2435,151358.05
2436,110979.07
2437,116169.6
2438,124596.62
2439,103566.37
2440,119759.99
2441,94811.98
2442,93987.43
2443,118635.86
2444,126267.58
2445,84633.43
2446,132003.48
2447,191115.84
2448,135676.08
2449,110762.734
2450,149443.23
2451,129133.55
2452,218977.1
2453,94616.33
2454,122617.44
2455,110843.05
2456,132349.5
2457,130488.125
2458,121729.95
2459,106991.164
2460,133335.27
2461,118056.53
2462,126206.91
2463,121917.01
2464,179308.62
2465,133656.47
2466,113112.69
2467,134744.19
2468,77760.125
2469,72737.445
2470,184450.84
2471,199659.67
2472,164066.19
2473,110783.55
2474,82342.97
2475,226484.53
2476,119246.34
2477,131304.02
2478,151490.17
2479,104584.805
2480,152711.83
2481,119375.94
2482,134589.95
2483,116228.23
2484,127269.56
2485,127166.555
2486,155516.31
2487,174444.12
2488,164805.58
2489,160599.44
2490,151711.53
2491,92853.47
2492,188080.2
2493,147353.53
2494,151762.89
2495,87442.31
2496,230070.67
2497,151856.42
2498,116875.24
2499,93953.28
2500,126595.06
2501,133848.44
2502,145817.06
2503,97652.45
2504,179723.95
2505,221694.23
2506,261333.77
2507,291527.22
2508,262499.0
2509,221279.17
2510,235290.47
2511,177782.8
2512,207697.56
2513,212567.42
2514,265286.7
2515,152210.48
2516,164765.5
2517,139907.62
2518,145777.98
2519,221619.61
2520,211166.8
2521,188448.27
2522,216248.7
2523,123548.62
2524,136598.0
2525,147274.86
2526,139332.69
2527,113856.86
2528,133731.19
2529,135904.78
2530,123427.44
2531,256083.17
2532,221813.92
2533,198899.48
2534,243125.45
2535,316857.16
2536,234527.88
2537,232504.45
2538,189479.42
2539,186937.36
2540,172861.92
2541,189559.67
2542,164101.86
2543,121490.46
2544,121845.984
2545,129839.65
2546,127343.5
2547,139062.27
2548,144057.36
2549,153165.42
2550,346864.7
2551,142015.89
2552,128457.49
2553,79383.01
2554,96270.336
2555,120712.98
2556,107922.38
2557,106379.29
2558,130812.2
2559,131977.69
2560,142997.11
2561,134842.78
2562,126284.2
2563,148743.39
2564,190931.11
2565,133685.78
2566,157584.52
2567,134837.39
2568,188528.8
2569,202860.14
2570,118475.76
2571,173402.48
2572,168466.55
2573,220721.92
2574,280495.9
2575,127234.25
2576,120705.73
2577,150216.69
2578,82503.63
2579,68571.26
2580,131634.02
2581,113956.8
2582,115619.08
2583,280532.0
2584,167881.0
2585,172201.62
2586,216640.7
2587,207226.48
2588,146426.03
2589,152862.19
2590,218548.78
2591,201527.52
2592,213672.67
2593,265238.62
2594,174953.44
2595,209395.45
2596,305550.22
2597,187136.6
2598,270041.12
2599,302761.84
2600,145274.48
2601,146907.89
2602,82125.734
2603,90719.48
2604,88323.336
2605,74905.016
2606,143707.73
2607,198571.03
2608,207581.33
2609,164443.39
2610,114781.05
2611,114453.45
2612,155749.94
2613,130270.16
2614,127980.97
2615,156965.95
2616,142041.75
2617,186786.95
2618,183233.9
2619,193460.14
2620,185401.95
2621,174884.38
2622,180672.22
2623,249084.53
2624,298443.12
2625,295775.16
2626,166558.17
2627,177380.08
2628,438403.2
2629,441719.03
2630,351903.56
2631,437923.5
2632,405157.9
2633,315475.0
2634,423138.1
2635,155444.25
2636,182085.44
2637,184075.48
2638,247533.22
2639,186898.84
2640,154529.92
2641,108142.35
2642,186068.14
2643,101977.836
2644,124970.88
2645,101344.74
2646,94956.125
2647,99670.164
2648,149574.27
2649,143548.84
2650,138520.52
2651,141438.2
2652,418355.6
2653,247752.39
2654,236887.23
2655,389761.78
2656,316403.3
2657,358446.47
2658,310260.75
2659,303327.44
2660,362820.47
2661,343470.56
2662,368388.22
2663,290344.4
2664,267857.9
2665,326322.53
2666,282692.1
2667,161502.55
2668,188014.92
2669,172646.75
2670,287509.1
2671,193708.08
2672,188097.6
2673,209876.66
2674,205650.9
2675,165065.42
2676,193033.12
2677,192352.45
2678,251850.8
2679,267384.72
2680,276707.16
2681,404195.78
2682,340072.34
2683,478635.38
2684,325706.62
2685,357082.03
2686,255908.86
2687,317355.53
2688,223779.1
2689,210760.8
2690,400371.6
2691,179075.02
2692,139447.4
2693,195149.36
2694,136303.14
2695,194497.39
2696,191084.31
2697,189301.88
2698,187175.14
2699,171976.28
2700,157261.58
2701,157446.45
2702,116321.26
2703,128266.52
2704,143045.27
2705,124094.41
2706,120849.7
2707,126115.47
2708,135584.12
2709,109112.2
2710,127667.195
2711,277507.34
2712,392152.1
2713,171859.39
2714,146894.16
2715,169923.44
2716,141395.05
2717,168746.66
2718,229819.58
2719,152762.8
2720,168007.36
2721,140284.8
2722,158185.6
2723,141886.06
2724,128680.04
2725,130162.24
2726,144403.58
2727,182196.78
2728,171126.69
2729,150918.86
2730,142130.38
2731,130957.24
2732,127099.39
2733,158517.67
2734,135205.14
2735,137074.19
2736,143398.61
2737,124443.78
2738,132154.52
2739,168694.84
2740,134324.0
2741,145852.94
2742,151409.3
2743,143919.9
2744,160516.3
2745,139648.36
2746,137548.48
2747,146099.08
2748,124736.67
2749,128408.01
2750,132464.66
2751,136509.72
2752,214675.34
2753,147534.5
2754,220568.52
2755,138064.19
2756,86404.46
2757,60654.61
2758,82298.375
2759,157617.42
2760,118243.46
2761,144503.73
2762,148351.27
2763,190701.28
2764,158946.08
2765,292062.06
2766,136707.48
2767,90527.78
2768,132566.14
2769,130861.734
2770,153022.48
2771,118312.72
2772,121181.734
2773,167199.06
2774,132161.58
2775,119621.875
2776,140715.45
2777,150469.89
2778,90789.234
2779,116585.805
2780,91492.664
2781,90935.94
2782,95492.28
2783,91841.21
2784,117198.81
2785,131679.22
2786,62756.06
2787,124006.51
2788,74095.84
2789,173247.94
2790,90863.3
2791,108474.945
2792,59846.168
2793,161194.64
2794,88737.625
2795,119212.914
2796,96964.25
2797,183000.78
2798,94182.4
2799,115085.32
2800,58147.348
2801,103474.85
2802,133099.08
2803,157144.5
2804,133221.0
2805,102200.305
2806,83192.6
2807,161172.36
2808,148078.17
2809,137451.84
2810,127797.05
2811,156958.92
2812,156399.64
2813,148011.11
2814,153758.45
2815,94700.01
2816,242669.58
2817,144908.48
2818,132392.3
2819,162635.31
2820,135465.6
2821,104204.3
2822,198408.61
2823,285668.62
2824,177092.06
2825,148604.73
2826,127969.5
2827,140573.14
2828,216260.27
2829,183195.64
2830,232434.39
2831,174548.8
2832,236308.03
2833,304493.4
2834,209514.3
2835,215763.58
2836,194425.62
2837,151176.86
2838,145467.6
2839,181792.38
2840,202373.2
2841,201781.38
2842,226627.34
2843,149635.19
2844,162120.27
2845,123318.72
2846,211088.69
2847,188573.03
2848,216770.48
2849,202974.89
2850,284882.62
2851,229241.03
2852,231297.6
2853,236772.5
2854,144375.9
2855,199865.98
2856,205170.17
2857,193531.55
2858,204921.64
2859,125427.23
2860,130630.56
2861,123828.53
2862,189673.05
2863,127063.875
2864,233076.78
2865,141972.02
2866,142177.83
2867,98580.95
2868,97811.37
2869,111369.555
2870,125642.72
2871,85347.99
2872,49083.496
2873,102921.16
2874,139105.78
2875,121943.75
2876,170060.75
2877,146808.73
2878,149734.97
2879,138548.27
2880,106247.484
2881,144608.78
2882,165268.94
2883,186010.12
2884,202470.5
2885,179154.78
2886,208533.34
2887,88220.21
2888,131130.95
2889,52675.68
2890,75564.89
2891,131777.45
2892,51716.188
2893,86673.92
2894,60341.207
2895,312889.53
2896,288088.78
2897,207317.42
2898,148617.48
2899,228041.33
2900,157052.5
2901,192451.9
2902,186856.78
2903,353770.4
2904,361412.84
2905,87368.125
2906,199957.5
2907,110894.64
2908,134220.28
2909,145049.66
2910,82117.74
2911,81991.836
2912,142885.73
2913,83222.59
2914,77880.57
2915,81888.68
2916,82533.15
2917,167916.06
2918,118440.734
2919,226223.55
