Id,SalePrice
1757,121308.695
1758,152009.14
1759,156647.58
1760,166193.7
1761,143051.12
1762,178171.66
1763,171482.67
1764,114917.84
1765,125043.84
1766,172695.33
1767,205648.75
1768,148607.56
1769,181696.7
1770,150776.58
1771,124660.44
1772,136934.52
1773,141119.02
1774,130333.78
1775,150158.11
1776,123995.39
1777,115876.39
1778,147036.84
1779,122735.6
1780,178964.72
1781,124562.4
1782,93321.84
1783,143953.67
1784,110146.72
1785,124333.1
1786,150126.61
1787,170398.25
1788,53144.492
1789,98705.51
1790,83292.39
1791,186482.05
1792,161257.69
1793,129661.586
1794,153552.7
1795,135467.92
1796,118993.69
1797,116093.41
1798,127303.43
1799,116144.234
1800,131533.88
1801,123189.07
1802,129726.52
1803,143520.92
1804,146227.6
1805,134029.19
1806,119053.51
1807,126572.97
1808,115895.4
1809,119641.266
1810,154784.48
1811,92081.25
1812,95070.56
1813,126817.64
1814,110894.01
1815,55508.984
1816,99442.766
1817,115741.2
1818,138832.5
1819,124551.35
1820,51832.617
1821,105729.76
1822,144877.27
1823,44490.863
1824,143990.2
1825,128624.7
1826,98969.24
1827,101837.5
1828,134203.27
1829,115410.54
1830,142179.86
1831,149412.45
1832,77445.3
1833,150148.52
1834,122107.72
1835,147587.4
1836,129341.96
1837,91154.23
1838,129916.32
1839,89761.98
1840,176593.86
1841,141355.55
1842,78181.586
1843,138064.72
1844,139779.06
1845,138522.36
1846,150396.44
1847,158448.45
1848,52945.53
1849,113616.93
1850,123681.836
1851,159558.44
1852,121757.7
1853,134494.36
1854,166691.02
1855,140025.77
1856,210887.47
1857,139532.28
1858,143956.02
1859,118847.27
1860,161613.94
1861,117643.16
1862,334915.3
1863,329629.88
1864,329629.88
1865,325740.78
1866,340762.56
1867,229331.34
1868,300642.47
1869,205208.72
1870,225278.62
1871,248021.17
1872,166029.11
1873,234236.17
1874,143491.9
1875,194692.98
1876,202946.83
1877,213774.19
1878,196313.95
1879,129749.29
1880,137688.0
1881,237553.72
1882,247248.69
1883,192120.0
1884,207852.12
1885,248055.95
1886,307532.88
1887,203893.53
1888,277667.0
1889,143930.75
1890,117177.695
1891,137231.14
1892,100159.36
1893,126680.33
1894,126233.625
1895,137005.19
1896,129614.85
1897,115626.36
1898,111875.305
1899,153947.88
1900,150938.86
1901,157341.39
1902,143423.5
1903,220875.62
1904,148339.52
1905,192952.7
1906,174047.3
1907,196003.03
1908,115991.15
1909,133271.44
1910,120535.25
1911,226206.72
1912,337692.44
1913,154995.72
1914,52417.6
1915,315479.5
1916,65509.758
1917,266657.44
1918,141461.55
1919,168154.19
1920,127982.56
1921,442561.5
1922,325778.38
1923,210082.12
1924,228754.9
1925,188406.58
1926,395834.7
1927,135552.31
1928,156494.23
1929,120364.32
1930,134836.36
1931,144793.28
1932,142910.0
1933,183030.27
1934,187157.66
1935,176120.42
1936,190750.75
1937,185078.66
1938,170535.14
1939,234343.2
1940,179291.86
1941,172937.92
1942,188341.55
1943,195474.75
1944,374465.44
1945,408799.25
1946,139072.75
1947,341037.9
1948,183872.67
1949,233266.25
1950,192273.78
1951,246113.6
1952,200154.97
1953,166939.98
1954,178261.39
1955,133062.9
1956,296032.25
1957,153904.86
1958,318542.03
1959,140722.97
1960,119910.05
1961,125214.96
1962,96186.0
1963,100728.164
1964,116285.21
1965,143615.39
1966,140986.25
1967,279238.0
1968,453528.2
1969,408789.9
1970,470305.25
1971,467552.7
1972,402955.3
1973,260545.66
1974,317010.4
1975,276200.4
1976,269917.03
1977,362361.25
1978,410854.7
1979,331043.1
1980,196010.52
1981,340788.22
1982,230313.69
1983,204975.39
1984,154645.06
1985,239347.47
1986,220150.53
1987,180313.67
1988,176241.73
1989,193847.42
1990,222035.31
1991,254674.0
1992,221972.42
1993,161569.1
1994,224521.52
1995,184536.7
1996,246948.94
1997,307186.4
1998,329323.8
1999,260046.94
2000,307545.78
2001,256952.11
2002,259071.9
2003,266713.12
2004,263055.84
2005,215693.84
2006,228477.36
2007,250984.5
2008,223330.75
2009,195002.75
2010,186490.23
2011,140246.95
2012,177423.56
2013,186943.4
2014,183995.45
2015,200837.97
2016,194169.72
2017,195724.9
2018,122681.305
2019,131046.945
2020,109937.78
2021,108111.516
2022,184604.47
2023,142111.81
2024,235784.86
2025,361783.22
2026,167721.92
2027,154773.56
2028,149459.48
2029,178370.9
2030,281470.75
2031,241687.31
2032,267729.7
2033,256234.88
2034,162935.72
2035,217327.3
2036,187884.8
2037,186768.06
2038,265954.44
2039,226895.52
2040,252478.22
2041,304618.3
2042,199889.44
2043,166693.56
2044,150174.58
2045,214095.31
2046,137746.84
2047,144102.98
2048,133840.14
2049,139335.2
2050,177004.42
2051,110270.01
2052,130304.945
2053,146199.14
2054,72326.15
2055,155034.61
2056,137674.61
2057,116615.6
2058,218494.6
2059,131820.06
2060,166689.58
2061,172899.5
2062,132452.53
2063,109189.96
2064,150814.55
2065,121221.5
2066,156192.0
2067,109333.336
2068,136057.81
2069,89506.9
2070,112675.79
2071,92159.96
2072,120993.05
2073,135145.84
2074,195427.05
2075,142682.7
2076,127574.94
2077,153585.08
2078,130594.56
2079,136629.14
2080,124689.81
2081,132030.42
2082,139730.42
2083,146340.31
2084,117445.08
2085,127582.73
2086,121841.336
2087,115860.695
2088,92801.5
2089,79345.09
2090,127263.49
2091,121074.66
2092,123205.164
2093,121244.734
2094,120195.7
2095,134633.47
2096,76982.195
2097,91385.234
2098,152910.31
2099,50698.4
2100,80658.336
2101,126264.81
2102,119590.62
2103,104506.04
2104,139479.6
2105,137024.0
2106,71207.14
2107,230431.45
2108,115991.7
2109,109365.98
2110,128031.15
2111,137905.75
2112,137616.19
2113,115285.35
2114,109170.59
2115,164544.88
2116,120616.31
2117,147842.67
2118,120559.05
2119,101681.35
2120,116139.14
2121,102824.62
2122,93101.48
2123,87603.33
2124,173912.08
2125,131020.33
2126,145937.81
2127,168679.72
2128,126880.19
2129,102105.61
2130,158578.31
2131,148259.89
2132,118985.98
2133,129758.07
2134,125709.36
2135,96769.88
2136,73283.95
2137,112520.305
2138,130657.35
2139,154667.62
2140,144321.39
2141,141888.62
2142,131339.22
2143,148967.55
2144,109271.11
2145,132529.61
2146,168201.03
2147,119996.19
2148,131177.98
2149,146726.44
2150,231354.08
2151,99722.55
2152,158312.06
2153,175467.75
2154,108669.3
2155,146239.17
2156,282432.6
2157,232448.14
2158,226820.66
2159,190369.84
2160,163469.27
2161,251171.52
2162,362200.6
2163,359515.28
2164,259306.72
2165,198743.81
2166,147241.16
2167,230172.72
2168,211976.3
2169,201379.2
2170,229487.56
2171,155572.53
2172,132163.47
2173,154461.55
2174,216063.39
2175,321127.06
2176,330459.25
2177,237447.03
2178,211445.1
2179,145717.67
2180,223048.08
2181,182703.62
2182,213045.16
2183,187864.02
2184,125008.43
2185,102077.664
2186,149320.14
2187,152091.5
2188,152900.39
2189,216092.66
2190,81895.63
2191,80347.79
2192,99492.0
2193,109654.23
2194,110973.67
2195,110381.54
2196,100980.35
2197,116560.79
2198,163748.86
2199,185265.5
2200,147045.25
2201,138183.4
2202,223656.84
2203,139834.4
2204,189900.2
2205,113259.06
2206,148151.2
2207,226922.12
2208,253416.36
2209,244890.97
2210,124054.18
2211,119595.98
2212,119745.26
2213,109672.63
2214,130858.99
2215,106499.47
2216,163945.75
2217,76365.195
2218,63865.902
2219,59541.26
2220,57724.176
2221,313710.0
2222,272289.4
2223,291516.1
2224,211401.55
2225,116925.52
2226,191953.89
2227,206341.05
2228,261130.22
2229,251389.11
2230,164902.89
2231,198141.61
2232,182691.08
2233,161539.36
2234,237068.27
2235,231904.11
2236,248939.67
2237,343703.88
2238,204238.97
2239,97186.625
2240,158426.84
2241,168261.34
2242,126026.62
2243,122864.66
2244,97204.88
2245,100262.48
2246,146060.48
2247,108538.69
2248,128211.125
2249,125140.11
2250,137802.69
2251,111867.836
2252,173211.92
2253,152855.05
2254,189064.27
2255,196669.98
2256,190220.3
2257,216023.2
2258,169910.31
2259,183852.69
2260,159331.4
2261,178663.9
2262,203466.78
2263,362165.38
2264,446688.12
2265,168849.52
2266,336470.88
2267,346133.06
2268,439522.62
2269,153406.19
2270,183463.14
2271,227337.36
2272,190513.5
2273,170881.25
2274,185413.44
2275,140885.17
2276,208467.92
2277,187828.36
2278,147553.64
2279,123277.68
2280,117078.945
2281,176615.42
2282,190919.64
2283,100458.875
2284,107266.51
2285,149784.95
2286,121547.83
2287,352826.66
2288,270983.28
2289,403612.97
2290,495466.25
2291,324746.66
2292,441821.0
2293,501196.72
2294,511020.53
2295,455850.7
2296,293245.97
2297,298611.97
2298,304419.97
2299,399811.84
2300,341865.03
2301,279882.9
2302,248143.73
2303,251573.53
2304,249926.14
2305,188041.47
2306,189126.3
2307,191573.12
2308,221603.34
2309,289493.94
2310,216059.47
2311,186967.66
2312,177261.19
2313,179732.36
2314,161258.0
2315,177884.73
2316,199034.58
2317,182793.39
2318,180358.9
2319,174211.55
2320,180816.16
2321,240873.44
2322,162209.2
2323,181656.33
2324,147213.77
2325,213427.47
2326,163896.81
2327,216493.84
2328,235498.8
2329,185390.45
2330,181156.69
2331,370810.1
2332,388743.9
2333,323680.25
2334,267621.97
2335,265195.88
2336,319228.12
2337,225350.61
2338,283037.66
2339,194363.89
2340,399059.5
2341,214433.7
2342,240242.78
2343,223486.7
2344,219315.88
2345,242071.61
2346,212962.48
2347,203967.44
2348,240761.81
2349,179430.94
2350,308306.06
2351,251521.95
2352,248910.47
2353,254923.56
2354,134475.12
2355,137265.44
2356,154656.86
2357,197106.55
2358,191675.83
2359,134853.6
2360,117826.29
2361,142797.19
2362,284406.5
2363,144079.22
2364,150700.11
2365,223185.53
2366,190495.52
2367,221227.89
2368,202676.25
2369,210464.73
2370,178921.03
2371,170790.02
2372,201750.58
2373,298562.7
2374,319103.03
2375,280256.84
2376,274180.16
2377,374957.16
2378,138120.42
2379,200518.17
2380,141741.75
2381,164935.92
2382,209530.69
2383,203717.64
2384,243969.27
2385,159723.47
2386,135658.88
2387,138093.56
2388,94318.4
2389,128732.2
2390,149599.8
2391,143090.69
2392,117956.14
2393,177267.45
2394,142044.47
2395,212299.8
2396,146981.05
2397,212821.78
2398,125706.24
2399,56394.363
2400,49315.094
2401,101314.49
2402,140016.28
2403,142841.73
2404,147977.38
2405,164207.53
2406,143985.53
2407,125056.125
2408,144082.38
2409,117767.65
2410,163253.64
2411,120833.11
2412,151675.8
2413,131318.92
2414,140727.12
2415,130039.41
2416,130523.22
2417,131837.17
2418,132332.84
2419,138157.97
2420,129201.54
2421,156297.5
2422,111696.74
2423,120493.76
2424,153805.38
2425,198343.9
2426,129900.21
2427,135391.33
2428,177724.66
2429,109283.41
2430,137743.69
2431,101682.71
2432,142321.48
2433,150567.94
2434,136166.84
2435,146912.8
2436,104931.375
2437,112403.5
2438,127674.625
2439,107039.54
2440,120141.61
2441,99191.016
2442,92361.54
2443,123075.87
2444,127242.62
2445,74002.766
2446,135428.14
2447,175330.92
2448,126689.87
2449,98301.29
2450,142949.94
2451,125014.27
2452,213538.03
2453,83558.36
2454,119042.95
2455,116741.68
2456,131498.52
2457,132904.52
2458,122229.586
2459,108395.11
2460,129021.89
2461,122674.516
2462,138900.56
2463,134710.02
2464,178923.77
2465,133141.36
2466,121629.93
2467,140697.61
2468,78987.08
2469,68080.336
2470,185499.58
2471,215457.61
2472,161698.42
2473,119986.57
2474,76044.12
2475,223555.77
2476,131985.73
2477,133680.44
2478,147967.92
2479,94392.0
2480,154659.22
2481,123695.4
2482,130827.17
2483,114849.04
2484,129407.73
2485,127396.83
2486,166034.02
2487,178922.23
2488,172772.25
2489,150810.95
2490,152394.95
2491,87204.805
2492,180755.47
2493,135503.72
2494,158565.16
2495,85049.23
2496,246666.02
2497,151494.52
2498,111876.266
2499,99558.914
2500,133768.42
2501,139243.81
2502,144444.48
2503,92726.13
2504,171380.66
2505,222890.94
2506,263252.1
2507,274016.78
2508,260221.84
2509,210742.31
2510,222424.42
2511,173775.8
2512,201046.66
2513,222528.17
2514,254023.45
2515,158258.77
2516,173505.38
2517,137386.45
2518,148136.52
2519,221873.17
2520,216156.75
2521,193099.97
2522,225411.66
2523,112629.484
2524,142298.02
2525,147876.38
2526,135521.81
2527,105841.84
2528,128137.3
2529,133356.11
2530,117691.41
2531,252206.28
2532,224773.03
2533,201658.83
2534,229845.89
2535,301848.5
2536,238747.44
2537,227903.5
2538,173762.7
2539,183776.78
2540,171765.67
2541,174904.56
2542,174319.89
2543,129218.55
2544,133741.52
2545,132847.36
2546,128309.59
2547,139852.4
2548,147669.78
2549,156516.62
2550,248268.23
2551,135683.84
2552,128483.96
2553,74634.836
2554,101592.76
2555,124592.81
2556,105483.51
2557,102907.61
2558,142102.72
2559,140505.45
2560,150565.64
2561,148595.94
2562,133885.6
2563,157910.06
2564,215628.02
2565,142310.77
2566,156500.2
2567,132922.25
2568,200884.89
2569,209360.11
2570,119168.24
2571,200403.66
2572,157395.27
2573,207885.23
2574,253763.88
2575,134871.08
2576,121578.555
2577,164920.83
2578,74227.75
2579,65310.89
2580,95266.516
2581,102365.54
2582,103098.08
2583,273164.88
2584,153408.1
2585,178583.33
2586,203059.5
2587,196776.36
2588,150295.08
2589,152926.34
2590,207977.64
2591,201113.97
2592,211263.89
2593,257350.38
2594,179548.02
2595,207444.78
2596,306874.28
2597,177987.39
2598,280913.78
2599,279811.4
2600,164492.95
2601,146635.08
2602,80408.805
2603,97395.664
2604,85216.97
2605,73647.37
2606,151701.11
2607,197881.97
2608,204758.9
2609,168601.4
2610,114525.734
2611,122772.36
2612,153638.55
2613,133735.64
2614,130406.14
2615,156954.28
2616,153061.75
2617,180014.02
2618,196965.8
2619,200606.72
2620,187133.92
2621,175781.12
2622,180640.86
2623,257061.19
2624,314678.44
2625,318474.0
2626,177843.17
2627,171332.94
2628,508358.78
2629,530206.44
2630,393450.1
2631,481563.38
2632,456905.25
2633,331253.44
2634,392591.4
2635,158414.9
2636,175303.67
2637,180933.45
2638,260580.69
2639,183386.17
2640,157295.33
2641,105811.164
2642,189100.52
2643,99157.72
2644,124536.15
2645,106539.4
2646,95459.87
2647,99610.484
2648,149115.52
2649,142429.03
2650,150369.19
2651,133462.86
2652,426452.75
2653,240048.33
2654,238489.16
2655,429475.8
2656,312922.94
2657,330310.22
2658,299121.88
2659,317537.5
2660,353272.12
2661,382970.72
2662,365961.25
2663,289538.38
2664,274745.78
2665,328756.78
2666,279973.7
2667,163369.2
2668,176494.19
2669,176627.05
2670,281823.97
2671,181389.73
2672,188571.23
2673,214507.33
2674,211517.9
2675,171714.56
2676,187752.42
2677,196208.58
2678,249775.8
2679,271712.25
2680,289401.72
2681,413210.78
2682,332389.78
2683,594940.7
2684,324739.22
2685,358419.44
2686,260310.7
2687,347381.12
2688,207791.67
2689,205710.33
2690,463686.38
2691,194085.86
2692,126607.62
2693,185878.55
2694,130606.4
2695,189996.39
2696,188504.34
2697,194841.6
2698,195062.83
2699,162139.6
2700,150429.0
2701,142383.94
2702,110558.95
2703,113545.66
2704,144617.05
2705,124494.234
2706,122332.445
2707,129314.336
2708,136379.72
2709,108784.49
2710,129182.81
2711,308686.47
2712,398690.9
2713,159604.55
2714,148089.33
2715,171445.06
2716,138482.73
2717,169593.66
2718,235888.1
2719,157009.52
2720,172442.22
2721,139818.27
2722,165280.12
2723,148843.02
2724,127968.65
2725,135979.45
2726,148552.44
2727,166841.78
2728,166684.5
2729,148393.58
2730,144413.36
2731,132799.47
2732,130612.75
2733,160116.19
2734,148101.9
2735,135957.55
2736,142748.17
2737,125858.34
2738,130806.71
2739,159599.83
2740,143370.03
2741,147230.2
2742,152937.88
2743,145480.64
2744,159808.19
2745,142755.94
2746,135651.25
2747,143491.64
2748,127864.22
2749,127731.62
2750,136125.17
2751,133007.22
2752,196848.06
2753,154652.28
2754,226288.06
2755,126661.84
2756,95827.73
2757,72192.12
2758,78115.85
2759,161852.55
2760,134947.5
2761,148100.2
2762,144247.5
2763,175222.11
2764,143738.72
2765,282538.47
2766,121105.26
2767,90185.945
2768,130968.11
2769,135867.84
2770,142857.81
2771,107226.62
2772,113912.91
2773,179429.39
2774,141027.67
2775,123141.97
2776,129081.586
2777,143404.22
2778,108715.52
2779,118376.15
2780,98078.42
2781,101864.016
2782,89794.69
2783,114477.36
2784,126209.43
2785,132047.42
2786,65440.695
2787,116789.12
2788,76087.72
2789,174361.62
2790,98570.055
2791,119081.9
2792,55722.68
2793,174603.08
2794,100619.67
2795,129590.75
2796,103937.71
2797,202177.98
2798,112252.03
2799,124375.68
2800,68917.34
2801,115288.65
2802,136720.0
2803,164102.17
2804,130531.68
2805,105239.24
2806,73302.97
2807,152880.42
2808,157612.47
2809,136964.56
2810,133837.08
2811,154111.36
2812,160007.66
2813,153706.98
2814,151622.0
2815,95537.555
2816,246740.12
2817,148411.4
2818,135779.5
2819,143502.58
2820,133663.98
2821,101019.94
2822,210483.4
2823,281201.9
2824,201179.19
2825,164490.12
2826,139252.19
2827,127765.125
2828,199862.38
2829,188148.9
2830,238525.1
2831,174730.34
2832,241459.0
2833,287494.56
2834,212188.27
2835,224866.08
2836,196931.06
2837,152108.9
2838,145708.64
2839,175108.17
2840,207489.89
2841,203752.61
2842,218868.73
2843,151060.4
2844,146693.83
2845,123299.195
2846,215106.33
2847,204668.52
2848,214724.08
2849,203006.64
2850,276703.44
2851,220533.39
2852,232805.98
2853,239298.86
2854,143407.78
2855,199891.92
2856,202944.31
2857,185947.33
2858,190037.53
2859,114935.82
2860,126132.19
2861,124383.74
2862,187983.02
2863,121279.31
2864,229254.6
2865,138221.89
2866,131948.11
2867,97963.16
2868,93500.28
2869,127551.46
2870,117203.17
2871,87901.0
2872,47637.777
2873,101581.62
2874,138082.77
2875,110774.15
2876,178464.84
2877,146926.53
2878,173166.34
2879,137027.66
2880,98296.13
2881,146219.1
2882,157696.36
2883,189991.5
2884,194692.44
2885,197302.14
2886,243928.8
2887,90831.586
2888,139204.78
2889,62209.223
2890,87380.875
2891,129672.34
2892,46347.215
2893,74989.14
2894,51243.7
2895,290366.0
2896,281600.97
2897,204088.66
2898,146492.23
2899,209414.22
2900,160323.83
2901,204448.86
2902,179630.9
2903,345377.0
2904,355021.28
2905,87730.74
2906,201725.19
2907,113562.66
2908,134348.34
2909,137043.08
2910,82501.04
2911,79505.59
2912,144687.0
2913,84952.195
2914,74890.23
2915,79853.625
2916,83060.84
2917,145895.38
2918,110431.336
2919,216853.39
