Id,SalePrice
1945,381372.3258785147
1946,135567.5389748448
1947,323719.70914749976
1948,165891.37076222914
1949,244665.0167487997
1950,183742.0693066472
1951,256065.91290555988
1952,214651.63274721388
1953,164562.5933027068
1954,196180.10411024926
1955,130068.2431131395
1956,284448.2114125302
1957,159672.24722571843
1958,300239.4994067944
1959,132924.86416398382
1960,127907.06976217448
1961,121688.70917015948
1962,97137.19643087986
1963,102257.53268105004
1964,109912.72792507577
1965,143095.84520226094
1966,141135.9244604405
1967,295339.944089361
1968,428597.3208915701
1969,410647.3543145627
1970,436345.0117748774
1971,462847.7803395629
1972,378317.70213975094
1973,263757.10333461757
1974,327911.10704637965
1975,429505.0255013899
1976,268564.9799292105
1977,370201.28507992707
1978,400112.7458696224
1979,316865.27786411287
1980,193479.13976697903
1981,350100.54136712576
1982,225198.0333492283
1983,213909.79939459436
1984,169708.84239549687
1985,219955.3229016696
1986,215542.2543776756
1987,177481.81626617012
1988,179769.4660483044
1989,190928.03338932607
1990,219938.65690746703
1991,249440.58458705893
1992,219821.32301807226
1993,169465.66198003918
1994,232580.17131289438
1995,178332.2046445136
1996,240080.73598314897
1997,311620.1110538513
1998,329456.145944258
1999,263015.7970081364
2000,318809.76016424876
2001,269607.94043583306
2002,243756.24460322977
2003,232967.65462643956
2004,263400.5650782315
2005,216184.30831139768
2006,232153.2544724044
2007,239678.07040195682
2008,231680.45746549824
2009,196437.7110751674
2010,190123.36401691745
2011,142501.9086052885
2012,176004.7967094391
2013,185651.53584980153
2014,187444.84387148556
2015,194078.17103853074
2016,193534.12520375455
2017,191174.0040439688
2018,126069.54660883163
2019,132363.21472775712
2020,105294.97045045665
2021,116752.7566858239
2022,181747.44494982524
2023,141918.13963196924
2024,230543.88004098987
2025,361510.47259941435
2026,173287.17756950596
2027,152695.60833162762
2028,152598.84136161563
2029,172996.4904520649
2030,276593.48032697337
2031,228574.02246694447
2032,255484.76801365855
2033,256706.8463329542
2034,162467.42735854175
2035,205922.20936213128
2036,193175.33922745354
2037,204169.0587854971
2038,293913.8195292454
2039,221766.14351100146
2040,273450.50381961843
2041,299235.2477441361
2042,196398.24962764734
2043,172580.33329272212
2044,161549.26121539983
2045,224376.61962851958
2046,135901.78487911273
2047,149369.938048269
2048,140933.1848818836
2049,138397.295157912
2050,185964.48142841845
2051,110545.098353123
2052,128014.37918973007
2053,147413.061290403
2054,79378.43228893979
2055,160423.64458466848
2056,137188.94269338014
2057,120369.85724681195
2058,223191.36215197542
2059,129489.95869912724
2060,164846.7912175833
2061,180539.52138923254
2062,135204.5584329885
2063,111238.47031074773
2064,139848.46958968366
2065,118964.15341883173
2066,169816.00513248818
2067,102056.67043148671
2068,132598.13762707304
2069,84599.27533761643
2070,111907.61988952283
2071,83126.67686998718
2072,138967.63536385092
2073,141785.8987054822
2074,192980.121144033
2075,145058.13098294174
2076,124201.1382882888
2077,147028.3790600259
2078,129643.88676318583
2079,136401.02791441878
2080,119599.37021476167
2081,125349.99063504397
2082,120606.40920316672
2083,146176.39904772362
2084,116942.85638488359
2085,126377.78299029122
2086,110203.06028217786
2087,121788.18485377288
2088,96360.2640816334
2089,80751.44851403842
2090,124804.98804946693
2091,127526.78452128111
2092,127976.62530662645
2093,118239.38164802679
2094,119456.49418167
2095,153274.7896152288
2096,79700.39989465334
2097,90973.58128811757
2098,147597.00604278254
2099,59624.75868497167
2100,88324.70365506814
2101,124767.56574245651
2102,126306.74983231744
2103,102954.35444009959
2104,126109.75359118536
2105,130176.42996698637
2106,65328.54457162768
2107,207628.1029367148
2108,113263.15983983465
2109,116430.4040674797
2110,141970.4657849996
2111,142819.50853231593
2112,139201.02026146252
2113,126363.33544168004
2114,98727.84759294793
2115,156585.50371612125
2116,121969.98805511711
2117,154768.3991165699
2118,120309.4117646526
2119,102776.46144951777
2120,109281.06531988106
2121,98839.24212852816
2122,95242.43740029697
2123,90190.64309900496
2124,167063.64699206827
2125,130219.6178481538
2126,165398.7377670204
2127,131685.09728095384
2128,127481.17217684472
2129,99642.9518661771
2130,140404.55146110096
2131,147407.59732855854
2132,123315.83559916943
2133,124448.9150835991
2134,117476.64823709277
2135,103951.84405778584
2136,68498.47540892691
2137,114048.02838765702
2138,135132.4070116274
2139,149515.28183959884
2140,141215.2874275789
2141,134697.31584749845
2142,129373.68508873998
2143,141783.1310900536
2144,112782.3080167111
2145,136362.3679447177
2146,158196.47643089673
2147,148414.23533085603
2148,120843.44692979756
2149,150819.04307016122
2150,223734.56670474267
2151,126424.7518447542
2152,179053.47949102227
2153,171985.228478906
2154,109264.89952897535
2155,133868.95424038515
2156,246012.66318458362
2157,228287.2949916623
2158,234031.99905793794
2159,217496.7858239944
2160,169314.6247749312
2161,238547.07864727487
2162,359968.9742223431
2163,357096.20861381607
2164,260278.9050086823
2165,199217.22327796422
2166,151539.4455227378
2167,212140.99536254245
2168,207874.44477172705
2169,194815.82377078972
2170,215648.34521003236
2171,134647.1440670026
2172,134325.62451442814
2173,166648.5287318149
2174,234121.34281634932
2175,302735.5760841276
2176,332396.25241315766
2177,249998.22415540036
2178,205972.41595066036
2179,142063.86004856063
2180,202410.6009010294
2181,187197.36367912765
2182,228699.98840929646
2183,189793.81703936594
2184,133478.3283242927
2185,103331.93945217444
2186,142817.9174651948
2187,156201.6038328889
2188,161711.14368552485
2189,180664.9441610907
2190,85000.4030290653
2191,83838.94676663418
2192,86697.89884117416
2193,99485.2982990481
2194,99890.14726145941
2195,113841.82347889888
2196,105929.39166141547
2197,110922.33397880859
2198,168173.9429809251
2199,170563.3324280315
2200,148959.48061234274
2201,140842.91835588613
2202,229496.98811349022
2203,161435.52255947527
2204,183496.80403692822
2205,116685.65945782953
2206,138186.68972863804
2207,230246.47972010612
2208,244898.7227266153
2209,210118.8667658921
2210,121039.87065604642
2211,111276.19172892222
2212,111663.35134356136
2213,103875.70554961119
2214,126333.99948552193
2215,103804.36892870674
2216,131720.19142964526
2217,79010.844309842
2218,70225.08006451407
2219,53534.776188105956
2220,60910.62997585424
2221,332322.8538260362
2222,257857.54816034454
2223,312734.854334675
2224,211916.13950582274
2225,113050.78391592718
2226,163063.8222737921
2227,202060.19142750397
2228,274476.76680302457
2229,240155.93062507675
2230,155088.34283348115
2231,225781.39108784226
2232,175175.1571146857
2233,169218.3476795073
2234,242391.2233121874
2235,211849.06272193423
2236,277907.81877124053
2237,340845.448002669
2238,207982.43939724745
2239,103445.10773887318
2240,160007.33004093228
2241,151261.3534549938
2242,133058.8690411718
2243,122306.44191224815
2244,98534.75957725104
2245,98501.21751184275
2246,151045.82640956304
2247,102128.74854829007
2248,128204.4595878
2249,126364.41729888205
2250,131230.88790453764
2251,103867.66313516513
2252,170886.53441992388
2253,162087.88054501446
2254,176841.1786080224
2255,185395.63323700166
2256,184045.95811172025
2257,196906.63580711183
2258,173810.62285189
2259,176471.22545389167
2260,139362.86128308097
2261,189491.93689514452
2262,200094.5378231197
2263,357276.82593765226
2264,449678.0680876732
2265,189493.42546586375
2266,285116.0459339433
2267,367090.1480858688
2268,403921.03706305986
2269,147509.96301026677
2270,185411.2756910434
2271,225600.58101627542
2272,191232.8083867568
2273,161161.2729182456
2274,177221.84390495805
2275,160189.26411481973
2276,190339.80490769455
2277,179606.8561030889
2278,155291.443486931
2279,129391.38032540194
2280,132019.41859591735
2281,170056.2123290915
2282,176700.38781700213
2283,99843.99082117689
2284,104967.98523769675
2285,145750.78576083865
2286,127532.91354895265
2287,362292.06765811366
2288,274967.5931830761
2289,371902.28274492733
2290,452421.9402380894
2291,331909.10472996155
2292,422800.48068832327
2293,451296.2132173609
2294,459762.83131080127
2295,432127.5918040871
2296,281629.5167858638
2297,319379.6125219754
2298,320281.2993732431
2299,394219.04378965445
2300,341321.7385208078
2301,280654.6004275373
2302,238507.2615991239
2303,245957.78782558814
2304,224560.39774898606
2305,185958.5317911153
2306,179533.11536430212
2307,189796.1974642844
2308,224414.42069409395
2309,284221.28557065723
2310,209565.95731885906
2311,197756.02939283644
2312,180181.2965367973
2313,178172.56435330652
2314,167485.6677972786
2315,181235.00549097874
2316,175473.9349215697
2317,179716.10174799504
2318,180165.22333089964
2319,174853.18861988885
2320,184788.3515675737
2321,266941.7285941578
2322,171325.65283924557
2323,184359.3199200588
2324,168264.13829795498
2325,206473.83339453526
2326,165150.19625393063
2327,213578.94373234763
2328,229684.6231975232
2329,185320.44509591715
2330,177064.6455964634
2331,348450.86590944807
2332,379824.7496891301
2333,330324.48735744116
2334,263362.92968104023
2335,257695.1110473717
2336,314644.1554181716
2337,210191.69978116773
2338,282192.52071753633
2339,208856.78474669214
2340,396741.3316584517
2341,212721.32384724138
2342,232228.83834155105
2343,230964.4413049439
2344,232042.15987702203
2345,229724.86337751104
2346,218114.35652446173
2347,204910.4589503568
2348,227266.02061843826
2349,167881.43150258175
2350,297408.93527437147
2351,247098.43705865688
2352,241068.11139240107
2353,224744.62112703276
2354,137728.40193887078
2355,148005.1793149466
2356,152254.30477889683
2357,197494.40588757867
2358,186796.3884974753
2359,128760.30971465519
2360,122207.1765272274
2361,145136.9175694277
2362,250545.97498429863
2363,140544.5686197069
2364,142613.12806733418
2365,207157.1314801935
2366,188490.10567668546
2367,227756.63462239862
2368,207973.740022802
2369,220893.2704130114
2370,178540.82224481215
2371,173937.8878054782
2372,191812.9897882577
2373,282258.29661677626
2374,321886.7917442817
2375,268663.1249692941
2376,265355.07329821377
2377,356959.0748806448
2378,144106.77311065455
2379,189696.96745840448
2380,142744.62353720915
2381,160179.87691331166
2382,204586.03447303176
2383,204932.1825588675
2384,252402.66486755345
2385,161849.90004570177
2386,135357.23111205982
2387,137416.10845796645
2388,98646.13339236929
2389,126923.05070304446
2390,143359.7661463339
2391,143754.39120692262
2392,118466.92384253991
2393,166015.8537164183
2394,146066.47048918597
2395,201390.03340013835
2396,142472.84878938607
2397,212613.1931603054
2398,128047.97009066859
2399,52488.40321043834
2400,51031.69416880886
2401,117315.96048325372
2402,138570.92042072245
2403,130754.9735407777
2404,146651.6583839075
2405,163346.97059217398
2406,139160.720012747
2407,128976.51314179432
2408,146704.31628997286
2409,123206.19143804666
2410,163107.97202832106
2411,119978.64895229503
2412,157032.34677372087
2413,130677.2735429639
2414,140808.44625538352
2415,130530.85625434582
2416,126761.23944346033
2417,128701.97287516038
2418,129876.51530085658
2419,130123.02745455969
2420,123472.7128820957
2421,146548.2426800955
2422,117068.84618191389
2423,119607.3728949373
2424,153594.4504274633
2425,184152.92051138578
2426,124538.42545801212
2427,139820.24634798043
2428,184966.95423448193
2429,116257.2983823266
2430,130983.9648565925
2431,105888.35518227809
2432,142406.66019327613
2433,151458.45976848318
2434,132896.61221011856
2435,144343.53398575212
2436,107180.77692284818
2437,116666.86177670954
2438,128793.65605241724
2439,109952.33941482817
2440,121895.5019481611
2441,95335.5677605194
2442,93656.36750947397
2443,120920.90382427482
2444,120023.98919587983
2445,82594.43326920552
2446,119263.20916448548
2447,189312.62159054115
2448,127138.67932041873
2449,110605.9499439642
2450,152450.43025787087
2451,120650.26132132097
2452,212067.15105238403
2453,87961.24938606827
2454,124469.52529989423
2455,115002.7542528915
2456,134382.24896068213
2457,121032.90334653588
2458,117189.3682462382
2459,110461.30863363158
2460,143541.23856956238
2461,117466.48213394407
2462,132688.09183024353
2463,127414.69081687248
2464,143750.9265394115
2465,142996.6200653619
2466,120020.8940431229
2467,141190.02993392543
2468,79070.09681853183
2469,73588.0154113428
2470,179155.9731850098
2471,206863.45615099237
2472,157750.1778916933
2473,120288.95830398348
2474,90383.24723388205
2475,213244.95624049485
2476,115956.55172636143
2477,130245.73957798007
2478,154740.0253596977
2479,103551.64764812538
2480,148357.86678933617
2481,124740.31435233746
2482,130481.66269752594
2483,117955.00242870116
2484,125546.67473263103
2485,125696.32897305707
2486,157203.6102528369
2487,186304.95887937248
2488,170555.80299016918
2489,146718.0081220625
2490,153964.15496267047
2491,84735.46475333927
2492,178866.22199372426
2493,141451.47873434235
2494,166316.13330280627
2495,88393.44346898573
2496,242325.92910795525
2497,146791.1457681622
2498,113247.17457024472
2499,90275.8042148343
2500,130712.39746583486
2501,137350.7341705759
2502,153346.54315132098
2503,95950.5454357735
2504,188267.98270037855
2505,230697.80639381497
2506,252265.07534964714
2507,281658.17915148044
2508,253978.65198895324
2509,213936.40673129197
2510,229415.93092121187
2511,179675.0178758268
2512,204380.8828533842
2513,213765.7779774683
2514,262101.87548187203
2515,153444.72683141514
2516,164298.4280415413
2517,137663.33871599255
2518,149796.85641849166
2519,229408.4505806404
2520,207628.80770836872
2521,192099.264255352
2522,231428.83522969743
2523,123828.21422440754
2524,138958.43257569076
2525,150086.9908027038
2526,137583.50259459927
2527,113448.35080170335
2528,128766.80153627298
2529,135210.7063985848
2530,111243.77970048727
2531,252857.78606667457
2532,232177.42316938043
2533,193266.36904741617
2534,230551.01116756393
2535,333084.17059709196
2536,239420.87222382746
2537,223406.75180846907
2538,176367.20338723634
2539,186733.9738350217
2540,172013.05046010096
2541,182424.4554041785
2542,165688.2420603987
2543,129617.88307238431
2544,129260.98544038781
2545,132619.8458336555
2546,135468.28115831793
2547,137860.55648244513
2548,142117.31196340072
2549,161859.32347463976
2550,239150.60669601941
2551,137623.25726532526
2552,130642.52873868853
2553,75472.09752104184
2554,102053.37018098129
2555,115603.19730768094
2556,100328.90481928072
2557,105857.2311648694
2558,140993.4295381651
2559,135974.07073348842
2560,137771.57069794222
2561,146648.75119459606
2562,139773.06544565366
2563,147596.8828527326
2564,190788.77566408814
2565,133093.41637578263
2566,155631.4547039786
2567,125769.51672053254
2568,210607.80930218758
2569,217234.78719766805
2570,117031.20085791238
2571,177416.28692251374
2572,165778.22789707815
2573,197460.88915786362
2574,297592.68324317096
2575,128706.07130505067
2576,126839.59614340343
2577,175877.09401914626
2578,85540.9304999004
2579,62390.66876191489
2580,124135.15864796423
2581,117652.39584512707
2582,111565.2835701614
2583,273240.61859763856
2584,162493.41497512537
2585,173420.02218179233
2586,208145.86839307804
2587,190350.7214544776
2588,156621.2747593448
2589,146924.1079044688
2590,216412.5161517039
2591,199935.1515705281
2592,200587.50930828246
2593,240243.90996063687
2594,184123.56370111063
2595,200275.7835955113
2596,308733.0075821979
2597,185693.24440672933
2598,272724.118137221
2599,311403.8132316648
2600,139237.89357840177
2601,139695.30477604535
2602,81853.29469995633
2603,87362.83243356083
2604,82925.95565080998
2605,72110.7191703957
2606,143126.5028048194
2607,180962.87892949
2608,188479.24846823083
2609,166153.48073561952
2610,117538.77904419716
2611,131588.24645876093
2612,150361.19281245128
2613,131799.83427999102
2614,129520.83713296661
2615,155666.86342455033
2616,142464.64178809954
2617,161257.6665644662
2618,186184.48740746354
2619,190990.52856201158
2620,186950.99615411425
2621,178601.8011800711
2622,181490.50214768574
2623,246983.3714322175
2624,296229.1187836471
2625,328453.50589581317
2626,174864.73594644794
2627,176438.68759687478
2628,468910.57719986595
2629,625922.5845935193
2630,392508.2503438905
2631,478805.3161072856
2632,413221.0411032574
2633,310711.76272872527
2634,406242.9566331445
2635,151772.7327312479
2636,175185.83736623963
2637,173523.1460527142
2638,249927.93758534623
2639,187803.8959954439
2640,154293.53898875375
2641,106687.59107956519
2642,187777.62817956624
2643,99047.28630370449
2644,123661.7292781205
2645,100787.44756104739
2646,96220.3937162359
2647,101041.75111321405
2648,146178.04810580792
2649,147343.71740942192
2650,150266.2504314507
2651,149944.52813203074
2652,419101.6645093129
2653,237906.2592897418
2654,241949.68892037778
2655,369674.34264949773
2656,322184.2096616957
2657,344852.7842911213
2658,284155.3045498596
2659,333484.5433119838
2660,360052.10622883914
2661,370030.9340355094
2662,370091.4376368347
2663,272560.49801647424
2664,266496.85889588407
2665,340506.7044390818
2666,278367.87076736905
2667,165265.8791162609
2668,181814.14979523316
2669,174735.52157731116
2670,293696.9195890786
2671,187840.4821222749
2672,187263.48681501547
2673,215112.90491984994
2674,211672.8674614572
2675,172873.93657105017
2676,185995.2336352729
2677,191288.9669734366
2678,261971.2713354608
2679,283049.3398370464
2680,271110.6269592699
2681,408647.486393851
2682,329164.71318701317
2683,544166.1821710338
2684,312670.74256843945
2685,351570.4221382647
2686,261252.18223457158
2687,332905.7162689277
2688,217077.11408327933
2689,199234.41180917763
2690,506225.54469123407
2691,190175.00418581127
2692,131439.72713224715
2693,192949.17320471376
2694,135307.9944933901
2695,191080.21331778818
2696,188151.6191477345
2697,185077.5816733488
2698,187045.4044448815
2699,175411.44754608217
2700,161832.2756173499
2701,143258.75810628087
2702,114733.96530793728
2703,123377.51364918749
2704,142110.1384171563
2705,124676.74455879699
2706,119699.60798964542
2707,129172.46334375665
2708,136371.88013128974
2709,112338.91847533632
2710,130341.12705402313
2711,303479.70682954806
2712,401160.02175156894
2713,165444.80565258965
2714,150079.56497388784
2715,174982.98204659027
2716,153854.4245160444
2717,184883.87045339486
2718,233425.56267499292
2719,158951.4745520586
2720,171176.25080961097
2721,137973.13002128954
2722,156058.9273526324
2723,141412.53547556765
2724,129076.27333064824
2725,136805.72583423954
2726,149689.54296049816
2727,178680.00702060995
2728,170460.15972240054
2729,148514.01913538674
2730,145376.03822118073
2731,123646.46225217776
2732,123082.65034846071
2733,162220.0703693064
