Id,SalePrice
1695,173287.92
1696,289507.44
1697,175445.17
1698,364307.2
1699,306657.5
1700,249436.34
1701,266551.9
1702,243525.52
1703,253651.38
1704,293953.8
1705,240218.95
1706,428460.03
1707,223449.2
1708,189807.31
1709,275758.25
1710,222596.31
1711,247039.39
1712,285422.16
1713,270028.5
1714,221297.53
1715,201956.38
1716,191911.06
1717,182623.16
1718,142720.0
1719,188294.48
1720,264205.56
1721,179925.97
1722,130092.49
1723,153564.42
1724,214982.67
1725,223820.3
1726,173258.19
1727,154009.69
1728,189873.58
1729,163119.33
1730,158841.52
1731,122972.27
1732,135795.69
1733,125943.83
1734,121334.96
1735,131337.84
1736,117483.95
1737,341700.1
1738,213506.88
1739,247116.67
1740,191481.98
1741,189490.45
1742,173967.98
1743,179718.81
1744,313135.2
1745,223227.27
1746,209242.33
1747,232000.33
1748,219056.05
1749,141507.55
1750,130141.266
1751,231575.92
1752,123916.19
1753,143928.28
1754,203330.03
1755,165340.67
1756,126901.97
1757,125118.75
1758,138162.72
1759,163008.61
1760,164175.28
1761,139590.7
1762,172044.69
1763,172945.84
1764,110664.54
1765,127715.42
1766,171302.88
1767,220754.33
1768,136797.2
1769,185775.94
1770,145522.27
1771,122930.17
1772,132823.92
1773,128924.73
1774,144326.61
1775,137446.61
1776,133438.3
1777,118859.97
1778,137461.03
1779,109488.805
1780,194119.36
1781,129637.97
1782,87071.59
1783,143663.2
1784,107292.9
1785,112535.97
1786,155072.31
1787,158186.5
1788,50070.49
1789,92962.01
1790,85099.29
1791,171629.92
1792,154000.0
1793,140936.64
1794,151720.2
1795,141287.89
1796,118824.836
1797,111897.18
1798,121295.74
1799,108338.99
1800,126430.734
1801,124654.02
1802,134762.19
1803,150165.56
1804,143383.16
1805,139927.92
1806,118164.32
1807,134920.22
1808,127815.45
1809,120111.02
1810,144732.4
1811,94710.67
1812,103887.86
1813,121552.81
1814,99512.97
1815,59094.473
1816,89871.96
1817,108660.38
1818,130117.06
1819,126606.414
1820,54590.684
1821,109877.93
1822,159752.56
1823,38081.52
1824,137998.11
1825,136520.64
1826,98698.45
1827,99039.586
1828,131408.12
1829,107031.375
1830,144062.17
1831,153993.53
1832,77196.8
1833,134899.25
1834,129912.35
1835,142763.56
1836,127945.09
1837,81298.08
1838,126765.41
1839,92364.98
1840,153474.39
1841,141496.48
1842,70193.36
1843,125609.17
1844,142543.03
1845,128536.17
1846,156822.02
1847,163859.31
1848,57903.2
1849,116671.11
1850,115915.18
1851,162703.58
1852,120830.92
1853,128138.516
1854,176757.81
1855,152670.9
1856,223140.84
1857,171456.19
1858,136997.61
1859,122274.01
1860,145372.05
1861,122274.01
1862,299441.25
1863,293288.78
1864,293288.78
1865,354431.28
1866,325402.66
1867,233402.88
1868,318598.56
1869,203935.16
1870,233893.1
1871,261847.92
1872,173256.53
1873,235108.78
1874,141595.03
1875,196264.9
1876,190774.22
1877,207852.92
1878,204334.44
1879,130716.55
1880,137253.4
1881,235645.5
1882,263015.22
1883,190193.45
1884,201111.66
1885,266320.94
1886,313987.75
1887,205577.77
1888,279324.28
1889,157391.52
1890,125036.33
1891,139213.67
1892,103861.414
1893,131505.28
1894,121824.375
1895,137849.61
1896,131298.02
1897,115967.7
1898,109902.87
1899,162713.97
1900,154929.52
1901,169679.23
1902,143262.06
1903,205492.69
1904,145189.58
1905,198571.97
1906,156854.33
1907,190845.38
1908,113254.414
1909,135203.47
1910,121596.41
1911,222947.48
1912,297617.2
1913,151827.61
1914,57248.367
1915,333331.0
1916,54865.426
1917,281129.0
1918,142928.53
1919,162831.48
1920,138625.19
1921,421147.72
1922,314857.62
1923,221025.45
1924,227410.0
1925,188360.94
1926,403305.16
1927,130676.79
1928,148221.16
1929,125222.73
1930,137527.64
1931,143088.23
1932,144018.36
1933,171900.86
1934,191224.5
1935,175513.44
1936,193763.14
1937,180045.61
1938,158813.34
1939,247483.42
1940,178623.19
1941,173809.78
1942,181749.9
1943,202249.53
1944,335672.5
1945,382436.78
1946,128140.1
1947,320813.0
1948,172236.11
1949,238304.78
1950,177183.95
1951,260531.48
1952,227930.88
1953,171756.33
1954,189776.38
1955,137337.6
1956,289345.44
1957,148241.38
1958,329604.72
1959,140071.05
1960,108949.37
1961,125598.99
1962,100970.43
1963,107198.19
1964,108922.664
1965,146100.75
1966,148937.72
1967,291512.2
1968,443210.7
1969,395964.22
1970,431214.3
1971,407445.97
1972,390705.2
1973,263318.88
1974,339838.6
1975,255837.11
1976,268782.94
1977,361806.34
1978,361734.56
1979,321600.88
1980,194473.47
1981,342972.06
1982,219274.67
1983,206234.81
1984,169864.94
1985,219445.6
1986,222584.62
1987,181733.61
1988,174069.38
1989,190163.89
1990,213993.45
1991,226960.86
1992,209816.03
1993,173513.33
1994,243760.19
1995,195043.3
1996,262163.75
1997,313079.66
1998,333788.12
1999,259661.34
2000,319816.84
2001,255151.47
2002,257557.36
2003,260315.9
2004,264550.5
2005,232200.66
2006,225834.03
2007,253011.62
2008,216407.77
2009,186805.66
2010,194811.11
2011,142652.5
2012,179975.9
2013,182311.84
2014,184939.45
2015,208725.94
2016,187793.08
2017,191397.28
2018,115841.805
2019,136377.64
2020,112540.05
2021,112168.13
2022,172337.33
2023,148886.88
2024,228714.55
2025,334059.12
2026,175710.56
2027,145181.27
2028,153447.89
2029,168445.67
2030,268567.7
2031,236508.0
2032,261334.77
2033,270900.3
2034,158057.27
2035,206800.84
2036,201281.86
2037,209320.77
2038,292413.5
2039,238723.53
2040,226022.14
2041,280909.22
2042,195866.62
2043,162310.86
2044,161067.11
2045,223903.77
2046,142698.77
2047,150224.72
2048,137253.4
2049,136734.98
2050,187994.3
2051,104200.516
2052,122086.06
2053,144090.75
2054,78926.984
2055,158666.2
2056,135884.17
2057,117375.55
2058,234539.28
2059,132279.72
2060,165176.45
2061,193359.06
2062,133259.5
2063,115202.484
2064,144906.0
2065,119328.7
2066,157619.08
2067,114618.39
2068,143794.11
2069,84606.15
2070,110474.945
2071,95726.336
2072,123647.63
2073,134933.86
2074,199117.17
2075,151737.28
2076,127969.74
2077,150672.8
2078,135173.94
2079,138840.97
2080,113128.445
2081,131975.3
2082,129083.68
2083,147883.56
2084,109124.79
2085,121180.0
2086,108435.54
2087,121420.39
2088,97851.67
2089,83088.66
2090,134015.77
2091,124251.08
2092,121102.484
2093,123578.195
2094,114756.305
2095,144302.94
2096,69226.55
2097,89310.445
2098,145776.05
2099,53564.58
2100,92114.01
2101,125707.8
2102,121721.37
2103,102978.3
2104,123168.27
2105,120956.016
2106,61200.91
2107,231492.45
2108,110329.44
2109,108967.76
2110,131580.92
2111,133848.06
2112,133652.27
2113,120887.516
2114,114043.99
2115,164444.95
2116,120998.7
2117,147621.48
2118,126544.97
2119,99998.73
2120,118918.93
2121,98736.3
2122,105769.59
2123,88842.375
2124,163089.94
2125,127475.21
2126,148247.73
2127,168650.94
2128,128273.13
2129,102878.47
2130,146660.39
2131,143956.02
2132,112505.6
2133,119030.01
2134,116452.57
2135,93750.914
2136,69716.22
2137,108272.69
2138,128438.63
2139,153840.58
2140,136479.77
2141,152329.86
2142,123636.9
2143,142016.02
2144,120351.47
2145,131885.33
2146,161771.38
2147,139791.2
2148,118783.14
2149,139655.55
2150,226338.56
2151,114683.445
2152,169881.95
2153,163210.83
2154,108860.67
2155,149058.08
2156,254489.97
2157,234642.2
2158,231654.11
2159,214070.81
2160,177562.36
2161,247481.06
2162,384143.44
2163,342332.22
2164,263408.3
2165,196708.06
2166,145622.1
2167,222701.62
2168,196535.73
2169,201342.52
2170,206539.69
2171,146046.0
2172,129551.58
2173,171847.92
2174,239101.3
2175,321136.56
2176,343540.66
2177,247200.12
2178,216214.06
2179,139987.31
2180,229899.6
2181,190553.47
2182,214879.56
2183,187717.88
2184,121204.51
2185,121173.3
2186,156972.98
2187,159008.53
2188,160533.75
2189,238022.9
2190,79086.27
2191,82009.195
2192,89747.0
2193,105619.305
2194,107838.23
2195,109644.19
2196,96579.87
2197,113780.445
2198,163336.48
2199,162935.25
2200,146039.6
2201,146539.61
2202,207684.5
2203,131165.47
2204,181030.45
2205,119687.375
2206,131861.44
2207,214378.08
2208,251373.52
2209,230138.7
2210,124087.78
2211,112371.99
2212,112458.73
2213,103404.71
2214,127198.945
2215,97998.3
2216,152085.4
2217,72765.82
2218,58629.676
2219,64778.785
2220,60523.73
2221,337455.2
2222,259177.67
2223,273527.22
2224,208469.52
2225,135629.77
2226,196161.23
2227,211940.12
2228,277570.62
2229,250547.1
2230,154233.69
2231,214095.92
2232,183909.5
2233,172760.06
2234,244541.38
2235,218660.53
2236,271885.9
2237,350495.53
2238,197878.0
2239,112063.45
2240,168611.2
2241,169399.2
2242,132922.52
2243,123424.26
2244,99934.76
2245,98986.99
2246,140770.75
2247,106181.234
2248,129178.75
2249,125776.75
2250,138413.03
2251,101770.51
2252,179112.94
2253,153019.14
2254,183367.81
2255,195667.23
2256,193713.25
2257,205581.69
2258,170267.17
2259,177166.39
2260,165028.75
2261,186113.75
2262,209028.33
2263,349720.9
2264,414359.5
2265,177420.52
2266,309251.34
2267,346984.12
2268,389948.06
2269,144863.03
2270,193901.22
2271,236192.89
2272,193596.34
2273,166159.0
2274,177144.92
2275,162623.06
2276,201414.92
2277,197049.78
2278,149222.78
2279,128110.414
2280,115255.016
2281,161411.55
2282,177018.1
2283,102448.07
2284,108867.42
2285,143364.42
2286,123690.68
2287,344103.66
2288,272430.97
2289,377324.7
2290,453958.75
2291,346640.8
2292,410520.6
2293,471813.3
2294,432714.22
2295,430999.28
2296,303259.16
2297,316419.3
2298,298371.7
2299,351560.75
2300,350033.53
2301,270642.62
2302,233006.33
2303,240684.69
2304,261207.44
2305,184947.39
2306,178726.45
2307,182496.75
2308,231121.42
2309,282473.78
2310,212966.95
2311,189793.92
2312,174189.61
2313,171014.61
2314,174406.86
2315,182442.98
2316,182562.55
2317,169728.27
2318,181015.78
2319,182104.36
2320,186432.27
2321,262298.3
2322,173647.58
2323,182353.39
2324,165307.88
2325,218093.44
2326,167393.06
2327,210113.98
2328,221750.69
2329,185419.1
2330,181628.95
2331,351622.78
2332,371814.0
2333,339348.6
2334,258300.47
2335,275674.62
2336,336444.25
2337,201454.5
2338,291831.78
2339,220232.84
2340,399829.4
2341,222321.14
2342,245469.22
2343,227676.7
2344,209464.55
2345,255680.77
2346,214037.34
2347,193980.75
2348,235654.48
2349,164798.5
2350,287857.53
2351,256775.98
2352,255596.17
2353,236366.62
2354,137682.48
2355,156402.77
2356,147827.3
2357,202446.75
2358,186702.7
2359,138220.7
2360,115011.586
2361,140497.95
2362,268478.3
2363,141790.56
2364,165499.38
2365,211737.1
2366,193200.9
2367,230986.78
2368,220675.61
2369,228089.4
2370,173544.94
2371,168256.69
2372,187575.95
2373,296785.3
2374,330710.8
2375,276555.97
2376,290392.03
2377,393717.72
2378,134811.8
2379,196051.08
2380,145514.64
2381,164674.55
2382,200800.42
2383,204903.47
2384,252925.5
2385,151121.94
2386,138523.56
2387,134691.39
2388,95608.375
2389,130891.195
2390,144375.08
2391,142292.58
2392,111950.016
2393,172715.92
2394,143299.9
2395,210238.25
2396,144364.61
2397,225770.3
2398,130296.49
2399,61048.59
2400,55012.547
2401,113674.914
2402,128145.97
2403,137864.33
2404,140426.69
2405,155412.83
2406,147007.53
2407,127366.336
2408,136457.39
2409,117273.164
2410,167355.08
2411,119805.57
2412,145064.6
2413,125137.61
2414,136084.4
2415,137365.48
2416,131098.31
2417,131733.61
2418,128269.09
2419,137774.95
2420,124825.086
2421,149965.9
2422,108708.89
2423,127274.055
2424,158128.42
2425,166553.72
2426,144025.08
2427,138162.58
2428,195137.25
2429,115888.43
2430,137975.08
2431,112733.83
2432,146222.84
2433,141052.02
2434,129191.44
2435,147248.88
2436,102125.086
2437,111675.65
2438,123262.516
2439,96641.414
2440,119642.41
2441,95779.76
2442,99699.73
2443,117604.91
2444,130827.42
2445,71094.234
2446,135968.83
2447,191463.17
2448,133401.78
2449,110800.45
2450,152251.14
2451,114166.305
2452,233912.27
2453,87600.65
2454,120443.44
2455,117080.29
2456,134746.77
2457,124684.22
2458,121377.32
2459,101951.87
2460,127054.19
2461,114501.266
2462,129126.52
2463,124282.836
2464,172409.66
2465,139349.95
2466,111674.48
2467,134233.47
2468,67257.6
2469,75963.95
2470,191291.62
2471,195688.33
2472,172880.38
2473,121989.58
2474,85742.93
2475,228203.84
2476,114674.26
2477,129216.82
2478,147166.19
2479,105364.27
2480,154791.28
2481,121299.21
2482,135435.5
2483,113807.9
2484,129106.82
2485,119780.89
2486,154629.58
2487,152922.27
2488,169988.6
2489,155100.7
2490,146964.64
2491,85961.945
2492,179374.64
2493,144416.52
2494,153277.5
2495,90287.75
2496,248891.25
2497,157771.72
2498,115670.586
2499,100511.1
2500,124462.414
2501,135199.08
2502,143961.64
2503,93590.83
2504,183903.89
2505,216367.33
2506,262634.47
2507,291836.8
2508,264123.44
2509,212735.55
2510,237712.8
2511,183444.42
2512,196150.2
2513,200198.11
2514,274710.4
2515,151768.25
2516,164496.72
2517,132186.4
2518,141484.89
2519,212074.38
2520,206165.98
2521,192595.67
2522,216915.23
2523,118247.97
2524,136321.08
2525,142633.88
2526,138211.08
2527,114566.805
2528,128931.484
2529,137028.97
2530,124990.664
2531,265377.28
2532,220677.92
2533,195015.4
2534,237155.77
2535,329896.22
2536,228532.06
2537,237957.53
2538,187234.23
2539,190291.42
2540,170834.48
2541,192141.61
2542,162830.7
2543,128102.59
2544,130655.234
2545,134672.25
2546,131682.86
2547,144859.44
2548,150349.55
2549,148382.81
2550,228032.64
2551,141120.36
2552,126336.0
2553,76001.71
2554,98056.81
2555,130113.71
2556,108254.516
2557,105566.336
2558,100951.75
2559,128432.14
2560,143381.25
2561,142125.1
2562,116059.87
2563,146401.03
2564,189654.97
2565,138854.22
2566,151922.62
2567,132056.75
2568,201042.81
2569,207689.64
2570,121600.81
2571,184198.23
2572,163300.52
2573,210516.33
2574,303775.28
2575,128155.5
2576,124496.13
2577,151838.61
2578,83621.016
2579,70891.53
2580,105581.336
2581,97187.27
2582,92627.94
2583,298787.16
2584,162985.45
2585,160056.03
2586,200729.97
2587,190570.02
2588,150930.38
2589,153083.5
2590,209391.66
2591,218773.38
2592,210340.73
2593,271777.56
2594,180227.55
2595,212955.78
2596,317145.56
2597,188806.42
2598,274917.2
2599,305398.44
2600,138238.11
2601,142486.77
2602,83066.07
2603,91240.67
2604,85428.85
2605,73636.266
2606,139699.64
2607,187364.81
2608,201920.94
2609,164301.67
2610,111841.7
2611,126816.19
2612,150714.05
2613,133492.9
2614,124353.02
2615,154365.69
2616,142284.44
2617,175091.14
2618,208479.66
2619,188877.02
2620,191434.33
2621,179944.16
2622,181907.88
2623,268556.94
2624,291062.16
2625,303151.03
2626,166019.61
2627,168463.17
2628,470091.34
2629,465103.16
2630,361152.38
2631,448162.34
2632,406295.84
2633,319956.25
2634,386917.16
2635,149091.2
2636,173703.56
2637,184562.58
2638,241882.61
2639,185211.8
2640,151661.05
2641,109812.24
2642,183426.94
2643,99257.54
2644,125648.586
2645,102418.56
2646,98899.234
2647,107091.516
2648,145120.36
2649,138456.6
2650,139805.2
2651,139248.06
2652,425569.9
2653,253271.39
2654,241532.47
2655,391436.94
2656,311374.97
2657,352499.1
2658,311834.4
2659,319750.06
2660,366248.94
2661,356440.34
2662,361797.03
2663,302346.62
2664,266421.03
2665,324342.12
2666,280948.34
2667,162686.83
2668,187608.34
2669,168611.05
2670,293848.16
2671,193646.02
2672,186872.66
2673,208831.47
2674,202027.64
2675,172214.11
2676,189104.48
2677,198448.34
2678,245329.5
2679,277994.22
2680,279952.06
2681,399016.5
2682,328169.12
2683,506629.97
2684,312576.97
2685,345120.16
2686,269150.25
2687,344320.97
2688,230271.3
2689,204658.75
2690,438912.75
2691,179320.25
2692,140714.52
2693,186738.14
2694,140735.98
2695,195193.84
2696,192182.48
2697,188236.14
2698,181955.06
2699,161943.8
2700,156987.06
2701,155766.56
2702,116830.89
2703,131882.56
2704,145854.61
2705,120353.07
2706,114162.17
2707,126366.484
2708,137572.23
2709,106351.49
2710,125623.19
2711,312495.0
2712,389432.22
2713,171889.39
2714,148013.38
2715,174960.11
2716,144847.0
2717,186518.16
2718,232056.55
2719,156424.1
2720,170511.56
2721,137046.61
2722,157814.16
2723,147508.47
2724,127954.61
2725,127302.336
2726,145264.36
2727,182805.42
2728,170179.98
2729,152539.78
2730,138055.77
2731,133466.42
2732,123584.56
2733,156494.83
2734,137503.25
2735,132655.44
2736,135375.06
2737,123128.58
2738,136641.12
2739,167008.14
2740,135687.34
2741,138476.14
2742,150861.16
2743,143917.44
2744,164797.1
2745,142645.97
2746,138107.66
2747,139867.34
2748,123022.48
2749,126586.49
2750,132120.61
2751,138321.45
2752,193223.2
2753,150254.38
2754,229140.5
2755,135771.73
2756,98892.92
2757,64815.305
2758,87610.09
2759,160512.31
2760,134264.06
2761,146981.47
2762,150569.23
2763,179774.02
2764,144329.78
2765,284566.56
2766,141927.34
2767,88038.414
2768,129488.586
2769,136076.62
2770,156489.31
2771,115419.67
2772,119021.5
2773,158787.75
2774,138258.02
2775,134655.81
2776,143383.44
2777,149521.78
2778,94742.195
2779,119693.305
2780,94558.15
2781,94255.09
2782,89574.7
2783,109245.89
2784,118242.67
2785,132073.5
2786,66180.84
2787,119769.125
2788,84383.586
2789,198953.73
2790,92622.016
2791,108384.77
2792,49946.63
2793,178496.5
2794,102456.86
2795,116301.07
2796,104444.07
2797,199916.7
2798,98465.86
2799,118202.87
2800,68275.46
2801,106988.11
2802,134232.7
2803,162108.22
2804,136404.17
2805,97605.72
2806,80697.66
2807,161660.95
2808,145256.05
2809,139336.94
2810,127338.04
2811,154143.7
2812,158499.23
2813,149587.53
2814,155356.22
2815,104772.484
2816,243872.97
2817,149139.55
2818,133759.5
2819,156299.14
2820,132457.08
2821,105046.92
2822,195077.34
2823,291623.7
2824,186090.14
2825,158713.56
2826,124132.99
2827,139919.78
2828,205012.14
2829,187433.27
2830,238196.84
2831,179620.11
2832,240303.5
2833,302539.6
2834,199474.86
2835,216580.58
2836,194330.34
2837,152872.55
2838,145091.86
2839,183305.92
2840,207947.1
2841,202461.03
2842,223347.14
2843,151608.69
2844,162258.7
2845,123487.37
2846,204596.31
2847,192893.27
2848,208130.02
2849,199365.7
2850,292653.97
2851,225403.06
2852,244591.05
2853,224633.31
2854,138545.1
2855,197816.48
2856,199180.22
2857,191545.0
2858,199901.06
2859,135246.55
2860,136150.22
2861,123725.25
2862,188784.64
2863,127931.555
2864,257039.36
2865,144548.8
2866,141012.61
2867,99314.26
2868,97540.86
2869,111960.16
2870,125117.44
2871,89692.58
2872,46151.117
2873,99612.48
2874,139772.4
2875,114429.66
2876,169861.05
2877,146960.3
2878,164530.92
2879,136809.47
2880,103946.336
2881,151987.83
2882,151520.52
2883,179939.7
2884,216379.1
2885,184279.23
2886,217228.88
2887,89790.58
2888,133360.06
2889,67490.33
2890,90847.266
2891,137830.55
2892,51177.574
2893,60050.844
2894,48812.562
2895,306205.4
2896,287809.22
2897,197034.75
2898,150171.86
2899,231691.45
2900,170846.7
2901,208029.61
2902,173263.14
2903,355622.4
2904,348860.47
2905,78452.03
2906,200872.25
2907,109644.5
2908,132913.64
2909,138882.16
2910,79876.09
2911,82546.84
2912,140116.88
2913,83942.62
2914,73619.766
2915,76786.79
2916,81090.33
2917,167464.92
2918,111936.88
2919,229164.1
